#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
7.4%,73706000,737060.0005344023,-764284.3035122992,108149.94008404564,-656134.3634282536,298.2949133522425,3416.185641692379,4.860798684087951e-07,614,103724.9142165184,15:2:06:11
7.4%,73707000,737070.0005344116,-764069.9330299943,107883.07032174259,-656186.8627082517,297.5588436645417,3417.6507514212385,4.858714912526704e-07,614,103726.29496359825,15:2:06:10
7.4%,73708000,737080.000534421,-765062.0855102129,108790.59677681183,-656271.488733401,300.061947457936,3416.5806599878943,4.860236688162165e-07,614,103727.72439861298,15:2:06:09
7.4%,73709000,737090.0005344303,-763754.2238728881,108262.72125084221,-655491.5026220459,298.60598193305907,3416.8138691267645,4.859904960518761e-07,614,103729.13406848907,15:2:06:07
7.4%,73710000,737100.0005344396,-765207.3918375057,109129.97881859147,-656077.4130189143,300.9980176644225,3412.003153826256,4.866757128614318e-07,614,103730.5222351551,15:2:06:05
7.4%,73711000,737110.0005344489,-765188.4678090416,109512.0059996623,-655676.4618093793,302.05171001771606,3412.0849021912472,4.866640528515117e-07,614,103731.91886329651,15:2:06:04
7.4%,73712000,737120.0005344582,-764005.9715685392,108266.51117186344,-655739.4603966757,298.61643514423764,3416.1444766497207,4.860857257425979e-07,614,103733.34041690826,15:2:06:03
7.4%,73713000,737130.0005344675,-763862.2655019799,107839.99474170823,-656022.2707602716,297.4400342929973,3416.2766240451974,4.860669231192437e-07,614,103734.75611281395,15:2:06:01
7.4%,73714000,737140.0005344768,-764821.6988178358,108572.05014149484,-656249.6486763409,299.45916071950006,3413.904345569614,4.864046848087021e-07,614,103736.15903306007,15:2:06:00
7.4%,73715000,737150.0005344861,-764438.8385826399,108069.29748090799,-656369.541101732,298.07248809433895,3418.1242145233914,4.858041905318484e-07,614,103737.53199338913,15:2:05:58
7.4%,73716000,737160.0005344955,-764291.1512441139,108042.94721343821,-656248.2040306757,297.9998098224361,3416.991421788934,4.859652431625031e-07,614,103738.96637630463,15:2:05:57
7.4%,73717000,737170.0005345048,-765035.484894769,108557.18623110707,-656478.2986636619,299.41816366617076,3410.762875043074,4.868526860439912e-07,614,103740.33670711517,15:2:05:55
7.4%,73718000,737180.0005345141,-765314.6276781269,108446.465878161,-656868.1617999659,299.1127791411057,3410.6385474948934,4.868704332194652e-07,614,103741.77284765244,15:2:05:54
7.4%,73719000,737190.0005345234,-764451.3725579769,107809.58941028602,-656641.7831476908,297.35617150310594,3414.675124209582,4.862948909548819e-07,614,103743.18503880501,15:2:05:53
7.4%,73720000,737200.0005345327,-764861.3500597614,107939.08371300291,-656922.2663467585,297.7133375984226,3416.073688727399,4.860957984171742e-07,614,103744.56205701828,15:2:05:51
7.4%,73721000,737210.000534542,-765152.5495147994,108408.25436100966,-656744.2951537897,299.00738563659837,3413.9735996691934,4.863948178552843e-07,614,103745.99690055847,15:2:05:50
7.4%,73722000,737220.0005345513,-765121.2782622607,108582.0783504669,-656539.1999117938,299.4868201312767,3411.060743993675,4.868101719084853e-07,614,103747.40169644356,15:2:05:48
7.4%,73723000,737230.0005345606,-763966.2353756132,107704.45434177745,-656261.7810338357,297.0661920900182,3418.0330041954066,4.8581715423334e-07,614,103748.80335664749,15:2:05:47
7.4%,73724000,737240.00053457,-765501.4006008964,108756.99576013078,-656744.4048407656,299.96927045458654,3407.938259665622,4.872562061428819e-07,614,103750.19690775871,15:2:05:45
7.4%,73725000,737250.0005345793,-765093.6372933828,108535.73007783848,-656557.9072155443,299.35898414766933,3414.1519614391996,4.863694076680359e-07,614,103751.57532334328,15:2:05:44
7.4%,73726000,737260.0005345886,-764578.0327728044,108060.72820342417,-656517.3045693802,298.0488526500424,3413.8888728606526,4.864068893321666e-07,614,103752.99566054344,15:2:05:42
7.4%,73727000,737270.0005345979,-764298.1477850804,107830.2436402206,-656467.9041448598,297.4131391881911,3419.053175711977,4.856721969023074e-07,614,103754.41034460068,15:2:05:41
7.4%,73728000,737280.0005346072,-764510.485384692,107783.09471247408,-656727.3906722179,297.2830948691109,3412.8561983918917,4.865540681017496e-07,614,103755.78899264336,15:2:05:39
7.4%,73729000,737290.0005346165,-765338.1429273823,108290.16715745223,-657047.97576993,298.6816821537689,3413.9113093863893,4.864036926232594e-07,614,103757.220900774,15:2:05:38
7.4%,73730000,737300.0005346258,-764728.5147542638,108412.40148782842,-656316.1132664353,299.01882407876576,3417.037407948248,4.8595870308921e-07,614,103758.60567426682,15:2:05:37
7.4%,73731000,737310.0005346352,-764809.8177251768,108213.6247453227,-656596.1929798541,298.4705658815249,3417.8857824991696,4.858380802765313e-07,614,103760.01193451881,15:2:05:35
7.4%,73732000,737320.0005346445,-764591.1407497039,108017.26570313549,-656573.8750465683,297.9289760902625,3415.0105492704934,4.862471266826883e-07,614,103761.44878005981,15:2:05:34
7.4%,73733000,737330.0005346538,-764842.2745399096,108417.71629085414,-656424.5582490554,299.03348315954577,3411.3726476582056,4.86765662588563e-07,614,103762.83638167381,15:2:05:32
7.4%,73734000,737340.0005346631,-765001.4178159196,108754.64015335959,-656246.77766256,299.96277331258943,3414.1024611985376,4.863764594197053e-07,614,103764.22867703438,15:2:05:31
7.4%,73735000,737350.0005346724,-764408.0839907059,107708.31267021825,-656699.7713204876,297.07683397985227,3418.2540592893056,4.857857369206465e-07,614,103765.65878653526,15:2:05:30
7.4%,73736000,737360.0005346817,-764955.3495424034,107820.19884805752,-657135.1506943458,297.385434037309,3413.78801133115,4.864212603893781e-07,614,103767.06444001198,15:2:05:28
7.4%,73737000,737370.000534691,-766149.7518790006,108719.8781406131,-657429.8737383875,299.86689409553105,3407.3504485803433,4.873402640065105e-07,614,103768.43746328354,15:2:05:26
7.4%,73738000,737380.0005347003,-764419.664489195,107004.88747996686,-657414.7770092281,295.1366742718324,3414.852194848637,4.862696750620124e-07,614,103769.83839654922,15:2:05:25
7.4%,73739000,737390.0005347097,-765209.6532327225,108080.84313974176,-657128.8100929807,298.10433287667297,3410.2936689011663,4.869196697974959e-07,614,103771.26213097572,15:2:05:24
7.4%,73740000,737400.000534719,-764840.0170264603,107987.01468485064,-656853.0023416097,297.8455389208005,3413.772734780331,4.864234371128102e-07,614,103772.66121649742,15:2:05:22
7.4%,73741000,737410.0005347283,-765433.6207659577,108732.94403349276,-656700.6767324649,299.9029319276499,3412.865460368602,4.865527476710149e-07,614,103774.07535123825,15:2:05:21
7.4%,73742000,737420.0005347376,-765117.1162442773,108519.80887660416,-656597.3073676731,299.31507091628924,3415.2504524393726,4.862129704097665e-07,614,103775.4484333992,15:2:05:19
7.4%,73743000,737430.0005347469,-764662.5634714316,108091.73374917208,-656570.8297222595,298.1343709274925,3416.765535240308,4.859973709191191e-07,614,103776.87197589874,15:2:05:18
7.4%,73744000,737440.0005347562,-764228.6531989218,107725.38241792606,-656503.2707809957,297.123915086966,3418.3509580502396,4.857719665276808e-07,614,103778.28065156937,15:2:05:17
7.4%,73745000,737450.0005347655,-764848.441167229,107887.43261456431,-656961.0085526647,297.57087556912035,3414.303283468784,4.863478517604948e-07,614,103779.6960439682,15:2:05:15
7.4%,73746000,737460.0005347749,-765417.44175621,108509.53726959208,-656907.904486618,299.2867401736067,3410.452998464618,4.868969218814683e-07,614,103781.0838778019,15:2:05:14
7.4%,73747000,737470.0005347842,-765574.173107888,108340.2556789029,-657233.917428985,298.8198343446481,3409.0902252132378,4.870915574169e-07,614,103782.48812532425,15:2:05:12
7.4%,73748000,737480.0005347935,-765287.8509538447,108079.19439031868,-657208.656563526,298.0997853608268,3410.769063240997,4.868518027415088e-07,614,103783.88294816017,15:2:05:11
7.4%,73749000,737490.0005348028,-765051.015920372,108144.20130135445,-656906.8146190175,298.27908486741586,3414.5441791321373,4.863135399805839e-07,614,103785.30961751938,15:2:05:09
7.4%,73750000,737500.0005348121,-764530.1856861,108097.25103755621,-656432.9346485438,298.14958849542825,3413.6783088833145,4.864368920916405e-07,614,103786.71352171898,15:2:05:08
7.4%,73751000,737510.0005348214,-765500.1264929497,108433.81888718763,-657066.307605762,299.07789670775776,3413.759636727927,4.864253034421209e-07,614,103788.10181283951,15:2:05:06
7.4%,73752000,737520.0005348307,-764650.6350072245,107499.04092131816,-657151.5940859064,296.49962886853444,3416.2207136322854,4.860748781680103e-07,614,103789.51624274254,15:2:05:05
7.4%,73753000,737530.00053484,-765731.7279920906,108695.33120772094,-657036.3967843697,299.7991897101709,3409.4163030519535,4.87044971799838e-07,614,103790.93848776817,15:2:05:04
7.4%,73754000,737540.0005348494,-765013.6708181184,108119.86974052525,-656893.8010775931,298.21197451281347,3414.702567204396,4.862909827409429e-07,614,103792.32991433144,15:2:05:02
7.4%,73755000,737550.0005348587,-765680.7529082375,108549.19438023564,-657131.5585280019,299.3961208572578,3411.617809825256,4.867306831356059e-07,614,103793.72921514511,15:2:05:01
7.4%,73756000,737560.000534868,-765339.2258877291,107821.4354434102,-657517.7904443189,297.38884476600003,3413.748487274364,4.864268921286785e-07,614,103795.12204170227,15:2:04:59
7.4%,73757000,737570.0005348773,-765387.3773850257,107644.69211072351,-657742.6852743023,296.90135825358595,3413.408831247322,4.864752947179361e-07,614,103796.55444741249,15:2:04:58
7.4%,73758000,737580.0005348866,-765776.1000388042,107617.59224746635,-658158.5077913379,296.82661247604904,3410.178420683862,4.869361254244433e-07,614,103797.96002221107,15:2:04:57
7.4%,73759000,737590.0005348959,-766771.3388256122,108479.77707396846,-658291.5617516438,299.2046567719146,3408.1905170726727,4.872201418482026e-07,614,103799.35273170471,15:2:04:55
7.4%,73760000,737600.0005349052,-765008.5659985738,108072.57975032138,-656935.9862482524,298.08154112080854,3420.0885884445734,4.855251623552375e-07,614,103800.7739868164,15:2:04:54
7.4%,73761000,737610.0005349146,-765590.5991005624,108713.54636714839,-656877.052733414,299.8494300468635,3413.216184332538,4.865027520952555e-07,614,103802.1521589756,15:2:04:52
7.4%,73762000,737620.0005349239,-765466.1152689348,108405.16787724382,-657060.9473916909,298.99887261840547,3409.5591932529733,4.870245603771344e-07,614,103803.56637048721,15:2:04:51
7.4%,73763000,737630.0005349332,-766359.8870511113,108694.09640622928,-657665.790644882,299.7957839292368,3410.927594986526,4.868291750357151e-07,614,103804.95785784721,15:2:04:49
7.4%,73764000,737640.0005349425,-764884.4966192694,107454.01065055684,-657430.4859687125,296.37542814586607,3416.098802349462,4.860922248594775e-07,614,103806.37696909904,15:2:04:48
7.4%,73765000,737650.0005349518,-765216.0910356365,108191.99925891578,-657024.0917767207,298.4109193150179,3412.5206460545537,4.866019108466664e-07,614,103807.78873109818,15:2:04:46
7.4%,73766000,737660.0005349611,-765858.8593398012,109020.06581950249,-656838.7935202988,300.69485995102883,3409.210386935783,4.870743892888195e-07,614,103809.18098378181,15:2:04:45
7.4%,73767000,737670.0005349704,-765753.2937365909,108407.67758205383,-657345.6161545371,299.0057947875556,3410.6357084495035,4.868708384950141e-07,614,103810.56688666344,15:2:04:43
7.4%,73768000,737680.0005349797,-765146.2961096639,108015.67102305463,-657130.6250866093,297.92457770635053,3414.5923982157215,4.863066725157453e-07,614,103811.98072767258,15:2:04:42
7.4%,73769000,737690.000534989,-764611.0644671926,107650.26620820598,-656960.7982589867,296.9167325101436,3413.89473468981,4.864060541470459e-07,614,103813.39694619179,15:2:04:40
7.4%,73770000,737700.0005349984,-764920.3092389152,108012.07119941666,-656908.2380394986,297.9146488143018,3416.194037238445,4.860786738320576e-07,614,103814.80482053757,15:2:04:39
7.4%,73771000,737710.0005350077,-764872.9381382853,107746.03676884015,-657126.9013694451,297.18088310573216,3414.091953589903,4.863779563487729e-07,614,103816.17850255966,15:2:04:37
7.4%,73772000,737720.000535017,-765244.9687019844,108097.6412198884,-657147.3274820959,298.15066468099883,3412.5275973440066,4.866009196427468e-07,614,103817.61590361595,15:2:04:36
7.4%,73773000,737730.0005350263,-764156.377011798,107788.42086042366,-656367.9561513743,297.2977852410139,3416.45009645001,4.860422427651707e-07,614,103819.02132678032,15:2:04:35
7.4%,73774000,737740.0005350356,-763949.8897457306,107388.21445232866,-656561.6752934019,296.1939516583699,3421.2474618063775,4.853607012388113e-07,614,103820.41547775269,15:2:04:33
7.4%,73775000,737750.0005350449,-764615.1357335597,107730.98822397197,-656884.1475095877,297.1393768008369,3414.2659753931275,4.863531661392161e-07,614,103821.82555747032,15:2:04:32
7.4%,73776000,737760.0005350542,-764975.4811842751,108408.70416940699,-656566.7770148681,299.00862628043785,3418.596235756846,4.857371133231293e-07,614,103823.2116689682,15:2:04:30
7.4%,73777000,737770.0005350636,-764742.5896688903,108434.87228602293,-656307.7173828674,299.08080215101603,3416.1126253609514,4.860902579283058e-07,614,103824.60445070267,15:2:04:29
7.4%,73778000,737780.0005350729,-764136.5111985733,108082.80731730378,-656053.7038812696,298.1097503940125,3419.3861094428376,4.856249086899457e-07,614,103826.02340006828,15:2:04:27
7.4%,73779000,737790.0005350822,-764946.4265407412,109201.68436013444,-655744.7421806068,301.1957930703525,3415.1313134474317,4.862299322533523e-07,614,103827.41297769547,15:2:04:26
7.4%,73780000,737800.0005350915,-763253.9060870291,108065.91986675785,-655187.9862202713,298.0631720917645,3419.259027498821,4.856429576756945e-07,614,103828.8543522358,15:2:04:25
7.4%,73781000,737810.0005351008,-763521.6496179631,108709.8267461144,-654811.8228718487,299.83917073434634,3415.4527376476094,4.861841737319842e-07,614,103830.23376917839,15:2:04:23
7.4%,73782000,737820.0005351101,-763474.5019298845,108599.61468794898,-654874.8872419356,299.5351881679641,3418.923775945864,4.856905786717779e-07,614,103831.63977789879,15:2:04:22
7.4%,73783000,737830.0005351194,-763145.0186220104,108187.10577645156,-654957.9128455588,298.39742230404846,3416.2727359192113,4.860674763213973e-07,614,103833.05474185944,15:2:04:20
7.4%,73784000,737840.0005351288,-763860.9263868284,108438.24864990693,-655422.6777369215,299.09011470515554,3417.8027646063906,4.858498812072561e-07,614,103834.44527745247,15:2:04:19
7.4%,73785000,737850.0005351381,-763909.8919223857,108479.2552900592,-655430.6366323265,299.2032176080474,3412.807691601724,4.865609835737654e-07,614,103835.8704135418,15:2:04:17
7.4%,73786000,737860.0005351474,-764464.9094155628,108003.99051253468,-656460.9189030281,297.8923609813968,3416.141239481713,4.860861863620658e-07,614,103837.24840831757,15:2:04:16
7.4%,73787000,737870.0005351567,-764566.3420318585,107955.64144367684,-656610.7005881816,297.7590064802809,3420.308340120258,4.854939678086046e-07,614,103838.6770658493,15:2:04:15
7.4%,73788000,737880.000535166,-765523.5603774601,108823.2949313161,-656700.265446144,300.1521342223212,3410.246018410524,4.869264734008265e-07,614,103840.0802769661,15:2:04:13
7.4%,73789000,737890.0005351753,-765289.5674787984,108427.25671983599,-656862.3107589624,299.05979719572804,3414.6349688363066,4.86300609678273e-07,614,103841.48224449158,15:2:04:12
7.4%,73790000,737900.0005351846,-764953.3480736846,107510.51911774265,-657442.828955942,296.53128757870314,3406.1166924091913,4.87516787335705e-07,614,103842.89438915253,15:2:04:10
7.4%,73791000,737910.000535194,-765279.1830512203,107781.28185558315,-657497.9011956371,297.278094718498,3410.5410283142164,4.86884354531465e-07,614,103844.29004645348,15:2:04:09
7.4%,73792000,737920.0005352033,-765345.327634187,108418.31334534755,-656927.0142888394,299.0351299317792,3411.8561608915306,4.866966803020035e-07,614,103845.68036103249,15:2:04:07
7.4%,73793000,737930.0005352126,-764247.8303424304,107537.66531331568,-656710.1650291147,296.6061611482124,3415.0612597710438,4.862399063626678e-07,614,103847.10854172707,15:2:04:06
7.4%,73794000,737940.0005352219,-764193.2385986134,107648.06036677028,-656545.1782318432,296.9106484450076,3413.616246397745,4.864457359336007e-07,614,103848.47796058655,15:2:04:04
7.4%,73795000,737950.0005352312,-764843.3338415009,108076.65933851595,-656766.674502985,298.0927932805977,3409.2081082807636,4.870747148408148e-07,614,103849.87956786156,15:2:04:03
7.4%,73796000,737960.0005352405,-764058.2833156126,107725.67024170613,-656332.6130739064,297.1247089512018,3416.7036952091053,4.86006167143569e-07,614,103851.28110289574,15:2:04:01
7.4%,73797000,737970.0005352498,-763943.5440288264,107819.69368910753,-656123.8503397189,297.38404072775097,3419.7094711588525,4.855789888522699e-07,614,103852.70099473,15:2:04:00
