#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
42.3%,4225000,42249.99999962033,130.66356835827628,111.97893324189272,242.642501600169,280.582708670305,1000000.0,1.6605390671738464e-09,3.42e+03,1068.4324049949646,24:20
42.3%,4226000,42259.99999962237,94.85214651124079,137.35414782738366,232.20629433862445,344.16472571012844,1000000.0,1.6605390671738464e-09,3.42e+03,1068.6801702976227,24:20
42.3%,4227000,42269.99999962441,104.270190310408,111.19050263979409,215.4606929502021,278.60715855984336,1000000.0,1.6605390671738464e-09,3.42e+03,1068.9257040023804,24:20
42.3%,4228000,42279.999999626445,91.8577117850516,108.4690745400147,200.3267863250663,271.78814675484506,1000000.0,1.6605390671738464e-09,3.42e+03,1069.1712546348572,24:19
42.3%,4229000,42289.99999962848,124.32903862668627,97.57687783208729,221.90591645877356,244.49585197044806,1000000.0,1.6605390671738464e-09,3.42e+03,1069.4166140556335,24:19
42.3%,4230000,42299.99999963052,142.19084199567487,98.96195652942477,241.15279852509963,247.96640773812075,1000000.0,1.6605390671738464e-09,3.42e+03,1069.676013469696,24:19
42.3%,4231000,42309.99999963256,76.13365709630489,132.92586285328608,209.05951994959096,333.0688869052319,1000000.0,1.6605390671738464e-09,3.42e+03,1069.9235837459564,24:19
42.3%,4232000,42319.999999634594,111.22797198098624,118.52700558960403,229.75497757059026,296.9900437171673,1000000.0,1.6605390671738464e-09,3.42e+03,1070.17063164711,24:18
42.3%,4233000,42329.99999963663,89.58183820243585,125.99758498497194,215.57942318740777,315.7088807466373,1000000.0,1.6605390671738464e-09,3.42e+03,1070.416779756546,24:18
42.3%,4234000,42339.99999963867,82.52959495545474,120.88075124286104,203.41034619831578,302.8877631523506,1000000.0,1.6605390671738464e-09,3.42e+03,1070.6625392436981,24:18
42.4%,4235000,42349.999999640706,105.11237818700965,108.26771376411219,213.38009195112184,271.28360228128207,1000000.0,1.6605390671738464e-09,3.42e+03,1070.9206991195679,24:18
42.4%,4236000,42359.99999964274,99.45735578461881,97.27680649008883,196.73416227470764,243.74397099163585,1000000.0,1.6605390671738464e-09,3.42e+03,1071.1662633419037,24:17
42.4%,4237000,42369.99999964478,117.29068816527229,118.29854730141456,235.58923546668683,296.4176017098844,1000000.0,1.6605390671738464e-09,3.42e+03,1071.4114332199097,24:17
42.4%,4238000,42379.99999964682,107.33505620376036,128.28112546024093,235.6161816640013,321.4306888882204,1000000.0,1.6605390671738464e-09,3.42e+03,1071.6566369533539,24:17
42.4%,4239000,42389.999999648855,111.98231823005199,142.5989135232101,254.58123175326207,357.306399082719,1000000.0,1.6605390671738464e-09,3.42e+03,1071.9016654491425,24:17
42.4%,4240000,42399.99999965089,112.41768702596164,134.93211031065528,247.34979733661692,338.0958891239043,1000000.0,1.6605390671738464e-09,3.42e+03,1072.1599626541138,24:16
42.4%,4241000,42409.99999965293,106.33403930763359,147.40618412566664,253.74022343330023,369.3518523469922,1000000.0,1.6605390671738464e-09,3.42e+03,1072.4075236320496,24:16
42.4%,4242000,42419.99999965497,92.12390708992075,151.05590125026183,243.17980834018257,378.49685388480117,1000000.0,1.6605390671738464e-09,3.42e+03,1072.6529641151428,24:16
42.4%,4243000,42429.999999657004,107.52467466656708,107.13740134237688,214.66207600894396,268.4514077626122,1000000.0,1.6605390671738464e-09,3.42e+03,1072.8979532718658,24:16
42.4%,4244000,42439.99999965904,93.60070768721289,115.89303209011175,209.49373977732463,290.39016463583255,1000000.0,1.6605390671738464e-09,3.42e+03,1073.142902135849,24:15
42.5%,4245000,42449.99999966108,94.29540096894463,85.25843085443898,179.55383182338363,213.6298388773082,1000000.0,1.6605390671738464e-09,3.42e+03,1073.4021067619324,24:15
42.5%,4246000,42459.999999663116,78.88325465495836,113.16802632082408,192.05128097578245,283.56218835714,1000000.0,1.6605390671738464e-09,3.42e+03,1073.650051832199,24:15
42.5%,4247000,42469.99999966515,109.9648808503714,92.15690217871588,202.12178302908728,230.91515955158937,1000000.0,1.6605390671738464e-09,3.42e+03,1073.897043466568,24:15
42.5%,4248000,42479.99999966719,107.78092927009669,93.82716704882567,201.60809631892238,235.10029891561516,1000000.0,1.6605390671738464e-09,3.42e+03,1074.142507314682,24:14
42.5%,4249000,42489.99999966923,83.08879148831662,109.79685647636475,192.88564796468137,275.1151355145953,1000000.0,1.6605390671738464e-09,3.42e+03,1074.5792453289032,24:14
42.5%,4250000,42499.999999671265,110.08631562744267,103.2368088490581,213.32312447650077,258.6777943202491,1000000.0,1.6605390671738464e-09,3.42e+03,1074.842028617859,24:14
42.5%,4251000,42509.9999996733,89.3699929257782,125.0259564616688,214.395949387447,313.27429635654664,1000000.0,1.6605390671738464e-09,3.42e+03,1075.0890352725983,24:14
42.5%,4252000,42519.99999967534,83.26306013127066,131.54091185944483,214.8039719907155,329.59865112089756,1000000.0,1.6605390671738464e-09,3.42e+03,1075.3343238830566,24:14
42.5%,4253000,42529.99999967738,85.79446444736323,125.62221865128785,211.41668309865108,314.7683350600553,1000000.0,1.6605390671738464e-09,3.42e+03,1075.5795950889587,24:13
42.5%,4254000,42539.999999679414,111.04914548056513,111.27825070668524,222.32739618725037,278.82702661516515,1000000.0,1.6605390671738464e-09,3.42e+03,1075.825127363205,24:13
42.6%,4255000,42549.99999968145,121.49031889668242,109.69970142945668,231.19002032613912,274.8716966334303,1000000.0,1.6605390671738464e-09,3.42e+03,1076.086505651474,24:13
42.6%,4256000,42559.99999968349,95.96409334042005,136.91714200551328,232.88123534593333,343.0697315567174,1000000.0,1.6605390671738464e-09,3.42e+03,1076.3330779075623,24:12
42.6%,4257000,42569.999999685526,112.7415784687164,116.72896534907659,229.470543817793,292.4847409215459,1000000.0,1.6605390671738464e-09,3.42e+03,1076.5782313346863,24:12
42.6%,4258000,42579.99999968756,98.12989690524455,108.86886401858706,206.9987609238316,272.7898888821201,1000000.0,1.6605390671738464e-09,3.42e+03,1076.8233127593994,24:12
42.6%,4259000,42589.9999996896,102.59559801406579,136.89014053048422,239.48573854455,343.0020746610638,1000000.0,1.6605390671738464e-09,3.42e+03,1077.06853723526,24:12
42.6%,4260000,42599.99999969164,108.63273351461976,123.04366886087082,231.67640237549057,308.3073297290473,1000000.0,1.6605390671738464e-09,3.42e+03,1077.3294899463654,24:11
42.6%,4261000,42609.999999693675,99.64134812586963,133.2213758417065,232.86272396757613,333.8093461357119,1000000.0,1.6605390671738464e-09,3.42e+03,1077.5754835605621,24:11
42.6%,4262000,42619.99999969571,113.29803744848698,115.86417615702078,229.16221360550776,290.3178610727116,1000000.0,1.6605390671738464e-09,3.42e+03,1077.8203308582306,24:11
42.6%,4263000,42629.99999969775,120.92356815667245,134.51535177876656,255.438919935439,337.0516280798542,1000000.0,1.6605390671738464e-09,3.42e+03,1078.0690822601318,24:11
42.6%,4264000,42639.99999969979,118.56284721564748,120.01789509458612,238.5807423102336,300.7257268811815,1000000.0,1.6605390671738464e-09,3.42e+03,1078.314641714096,24:10
42.7%,4265000,42649.999999701824,116.55802460062901,133.58638349590453,250.14440809653354,334.7239363477747,1000000.0,1.6605390671738464e-09,3.42e+03,1078.5759212970734,24:10
42.7%,4266000,42659.99999970386,102.16140670482218,146.15918928452265,248.32059598934484,366.22728971635644,1000000.0,1.6605390671738464e-09,3.42e+03,1078.821605205536,24:10
42.7%,4267000,42669.9999997059,107.15246666029043,126.53015042648946,233.68261708677989,317.0433161605057,1000000.0,1.6605390671738464e-09,3.42e+03,1079.0671198368073,24:10
42.7%,4268000,42679.999999707936,134.3041566862878,111.31400369580943,245.61816038209724,278.9166119527023,1000000.0,1.6605390671738464e-09,3.42e+03,1079.312711238861,24:09
42.7%,4269000,42689.99999970997,125.80761893861927,106.90537526089668,232.71299419951595,267.8700260282172,1000000.0,1.6605390671738464e-09,3.42e+03,1079.5581665039062,24:09
42.7%,4270000,42699.99999971201,109.75088483929994,141.84833577312475,251.5992206124247,355.4256958817724,1000000.0,1.6605390671738464e-09,3.42e+03,1079.8190298080444,24:09
42.7%,4271000,42709.99999971405,95.5411166998465,135.90205785729825,231.44317455714474,340.5262615343765,1000000.0,1.6605390671738464e-09,3.42e+03,1080.0641543865204,24:09
42.7%,4272000,42719.999999716085,118.04843740222805,116.2915344747759,234.33997187700396,291.38868172528464,1000000.0,1.6605390671738464e-09,3.42e+03,1080.317756652832,24:08
42.7%,4273000,42729.99999971812,91.83924798104846,129.53634594875217,221.37559392980063,324.5758623101189,1000000.0,1.6605390671738464e-09,3.42e+03,1080.5703346729279,24:08
42.7%,4274000,42739.99999972016,91.95337908201827,120.404784504024,212.35816358604228,301.6951456398103,1000000.0,1.6605390671738464e-09,3.42e+03,1080.831290960312,24:08
42.8%,4275000,42749.9999997222,101.26850440333999,128.16436599133786,229.43287039467785,321.1381277153348,1000000.0,1.6605390671738464e-09,3.42e+03,1081.0766324996948,24:08
42.8%,4276000,42759.999999724234,93.36535572364039,119.17367527700887,212.53903100064926,298.6103871804782,1000000.0,1.6605390671738464e-09,3.42e+03,1081.3219361305237,24:07
42.8%,4277000,42769.99999972627,127.3059020448768,99.84978695083682,227.1556889957136,250.19102139774162,1000000.0,1.6605390671738464e-09,3.42e+03,1081.5670192241669,24:07
42.8%,4278000,42779.99999972831,94.52087563719351,134.23304433749144,228.75391997468495,336.3442576463491,1000000.0,1.6605390671738464e-09,3.42e+03,1081.8120160102844,24:07
42.8%,4279000,42789.999999730346,126.57948590440174,128.4996704541216,255.07915635852333,321.978291411071,1000000.0,1.6605390671738464e-09,3.42e+03,1082.0731999874115,24:07
42.8%,4280000,42799.99999973238,119.90230868286943,126.93948736885648,246.8417960517259,318.0689811201822,1000000.0,1.6605390671738464e-09,3.42e+03,1082.318733215332,24:06
42.8%,4281000,42809.99999973442,113.54364943850396,128.52483207114932,242.06848150965328,322.04133822225026,1000000.0,1.6605390671738464e-09,3.42e+03,1082.5679659843445,24:06
42.8%,4282000,42819.99999973646,108.56002764565983,140.03648232107105,248.59650996673088,350.8857816802976,1000000.0,1.6605390671738464e-09,3.42e+03,1082.820954799652,24:06
42.8%,4283000,42829.999999738495,106.11683112708204,140.0517783722771,246.16860949935915,350.924108599077,1000000.0,1.6605390671738464e-09,3.42e+03,1083.0824871063232,24:06
42.8%,4284000,42839.99999974053,125.29292189061982,149.11607333119514,274.40899522181496,373.6362773805557,1000000.0,1.6605390671738464e-09,3.42e+03,1083.3282160758972,24:05
42.9%,4285000,42849.99999974257,128.22666116855805,130.32925838384594,258.555919552404,326.56264243327286,1000000.0,1.6605390671738464e-09,3.42e+03,1083.5732531547546,24:05
42.9%,4286000,42859.99999974461,120.13034328002414,143.43957963796694,263.5699229179911,359.41283436243623,1000000.0,1.6605390671738464e-09,3.42e+03,1083.8185732364655,24:05
42.9%,4287000,42869.999999746644,105.63468048050981,153.97606008521643,259.61074056572625,385.81382013852647,1000000.0,1.6605390671738464e-09,3.42e+03,1084.064697265625,24:04
42.9%,4288000,42879.99999974868,119.00423505143976,141.41536610879422,260.419601160234,354.3408150236247,1000000.0,1.6605390671738464e-09,3.42e+03,1084.3313801288605,24:04
42.9%,4289000,42889.99999975072,116.23166179082148,136.31343645827604,252.54509824909752,341.55704222508024,1000000.0,1.6605390671738464e-09,3.42e+03,1084.5792334079742,24:04
42.9%,4290000,42899.999999752756,134.50487869596168,123.5669111967703,258.071789892732,309.61840447897833,1000000.0,1.6605390671738464e-09,3.42e+03,1084.8317506313324,24:04
42.9%,4291000,42909.99999975479,115.36021551017211,165.81204056864345,281.17225607881556,415.4709294506412,1000000.0,1.6605390671738464e-09,3.42e+03,1085.0846765041351,24:03
42.9%,4292000,42919.99999975683,126.22369272588094,120.95727687983663,247.18096960571756,303.0795114561048,1000000.0,1.6605390671738464e-09,3.42e+03,1085.3450570106506,24:03
42.9%,4293000,42929.99999975887,119.65032747185072,160.68749176879913,280.3378192406499,402.63048043629436,1000000.0,1.6605390671738464e-09,3.42e+03,1085.5907804965973,24:03
42.9%,4294000,42939.999999760905,116.89959651213803,151.29256257326978,268.1921590854078,379.0898500236697,1000000.0,1.6605390671738464e-09,3.42e+03,1085.836472272873,24:03
43.0%,4295000,42949.99999976294,109.45651185115366,156.61127024873923,266.0677820998929,392.4167978968476,1000000.0,1.6605390671738464e-09,3.42e+03,1086.0818152427673,24:02
43.0%,4296000,42959.99999976498,95.53775582700587,172.0093939089507,267.54714973595657,430.99947697711326,1000000.0,1.6605390671738464e-09,3.42e+03,1086.327049255371,24:02
43.0%,4297000,42969.99999976702,134.21304569584936,162.8060333802078,297.01907907605715,407.9388552042137,1000000.0,1.6605390671738464e-09,3.42e+03,1086.5871448516846,24:02
43.0%,4298000,42979.999999769054,120.27718929133243,159.70218926760532,279.97937855893775,400.16163351445954,1000000.0,1.6605390671738464e-09,3.42e+03,1086.8321871757507,24:02
43.0%,4299000,42989.99999977109,129.4395762739573,150.475432995646,279.9150092696033,377.0423896345889,1000000.0,1.6605390671738464e-09,3.42e+03,1087.0840656757355,24:01
43.0%,4300000,42999.99999977313,111.10831471375627,184.27847977514904,295.3867944889053,461.7418072135529,1000000.0,1.6605390671738464e-09,3.42e+03,1087.329487323761,24:01
43.0%,4301000,43009.999999775166,115.45576207859449,149.13742210066545,264.59318417925994,373.68977043850276,1000000.0,1.6605390671738464e-09,3.42e+03,1087.5747003555298,24:01
43.0%,4302000,43019.9999997772,93.969485114637,140.25164803347408,234.22113314811108,351.42491682519676,1000000.0,1.6605390671738464e-09,3.42e+03,1087.835681438446,24:01
43.0%,4303000,43029.99999977924,101.18741164686526,135.5554801267352,236.74289177360046,339.65785070395606,1000000.0,1.6605390671738464e-09,3.42e+03,1088.0824315547943,24:00
43.0%,4304000,43039.99999978128,123.20698087479286,126.48218337172037,249.68916424651323,316.9231263554736,1000000.0,1.6605390671738464e-09,3.42e+03,1088.3279101848602,24:00
43.1%,4305000,43049.999999783315,102.98491809173356,131.99211592120972,234.97703401294328,330.72922143575806,1000000.0,1.6605390671738464e-09,3.42e+03,1088.5732853412628,24:00
43.1%,4306000,43059.99999978535,97.49128679763453,108.23580305187663,205.72708984951117,271.20364443728914,1000000.0,1.6605390671738464e-09,3.42e+03,1088.8188343048096,24:00
43.1%,4307000,43069.99999978739,103.19747472720434,115.07357441072321,218.27104913792755,288.3368707825428,1000000.0,1.6605390671738464e-09,3.42e+03,1089.0828897953033,23:59
43.1%,4308000,43079.99999978943,97.51481168403313,124.48073023688163,221.99554192091477,311.9081371464173,1000000.0,1.6605390671738464e-09,3.42e+03,1089.3333768844604,23:59
43.1%,4309000,43089.999999791464,96.26776786556138,122.94233064396704,219.21009850952842,308.0534091873213,1000000.0,1.6605390671738464e-09,3.42e+03,1089.5829837322235,23:59
43.1%,4310000,43099.9999997935,104.79568984831292,108.98388916669532,213.77957901500824,273.07810441237257,1000000.0,1.6605390671738464e-09,3.42e+03,1089.8293492794037,23:59
43.1%,4311000,43109.99999979554,98.27731166531612,101.41357120961138,199.6908828749275,254.10935505569083,1000000.0,1.6605390671738464e-09,3.42e+03,1090.0918209552765,23:58
43.1%,4312000,43119.999999797576,103.24098119118116,91.83746185085815,195.0784430420393,230.1147462072754,1000000.0,1.6605390671738464e-09,3.42e+03,1090.337346792221,23:58
43.1%,4313000,43129.99999979961,74.45859691306646,100.92342186256303,175.3820187756295,252.88120054960416,1000000.0,1.6605390671738464e-09,3.42e+03,1090.582748889923,23:58
43.1%,4314000,43139.99999980165,90.42929858677948,94.13519409079592,184.5644926775754,235.8721142855028,1000000.0,1.6605390671738464e-09,3.42e+03,1090.8259589672089,23:58
43.2%,4315000,43149.99999980369,110.77311762088993,78.81245796251656,189.5855755834065,197.47833178870235,1000000.0,1.6605390671738464e-09,3.42e+03,1091.0715820789337,23:57
43.2%,4316000,43159.999999805725,90.26307824766991,96.12561413358367,186.38869238125358,240.85945816196792,1000000.0,1.6605390671738464e-09,3.42e+03,1091.3300788402557,23:57
43.2%,4317000,43169.99999980776,92.93821747239957,89.60528983304636,182.54350730544593,224.52165067721918,1000000.0,1.6605390671738464e-09,3.42e+03,1091.5755586624146,23:57
43.2%,4318000,43179.9999998098,79.34078986258578,109.49260028929953,188.8333901518853,274.35276867804004,1000000.0,1.6605390671738464e-09,3.42e+03,1091.8213984966278,23:57
43.2%,4319000,43189.99999981184,97.38312670993128,97.44881870210395,194.83194541203522,244.1749775298685,1000000.0,1.6605390671738464e-09,3.42e+03,1092.0671315193176,23:56
43.2%,4320000,43199.999999813874,105.46605090386163,89.42524219511341,194.89129309897504,224.07050998067595,1000000.0,1.6605390671738464e-09,3.42e+03,1092.3122990131378,23:56
43.2%,4321000,43209.99999981591,94.2064766470071,105.16988266313653,199.37635931014364,263.52144723880406,1000000.0,1.6605390671738464e-09,3.42e+03,1092.573147058487,23:56
43.2%,4322000,43219.99999981795,92.33482486389948,86.16554677388423,178.5003716377837,215.90277570915046,1000000.0,1.6605390671738464e-09,3.42e+03,1092.818356513977,23:56
43.2%,4323000,43229.999999819986,94.34552938809078,81.55309948346023,175.898628871551,204.34548616478097,1000000.0,1.6605390671738464e-09,3.42e+03,1093.063416481018,23:55
43.2%,4324000,43239.99999982202,77.80703959811672,86.30242423697749,164.1094638350942,216.24574601828587,1000000.0,1.6605390671738464e-09,3.42e+03,1093.3091011047363,23:55
