#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.3%,4278000,42779.99999972831,-766003.6705903539,107498.18854166521,-658505.4820486887,296.49727786848285,3409.615890308957,4.870164618523582e-07,1.12e+03,3296.7186398506165,20:29:42
4.3%,4279000,42789.999999730346,-765805.9724657993,107666.31374485283,-658139.6587209465,296.9609941948923,3411.12549924741,4.868009305257774e-07,1.12e+03,3297.481691598892,20:29:41
4.3%,4280000,42799.99999973238,-765336.4591089473,107520.38447709462,-657816.0746318527,296.5584978250592,3416.908688460786,4.859770097988392e-07,1.12e+03,3298.2704734802246,20:29:41
4.3%,4281000,42809.99999973442,-765251.6140945831,107240.7115449053,-658010.9025496778,295.7871149374723,3412.426768781248,4.866152974667087e-07,1.12e+03,3299.028232574463,20:29:40
4.3%,4282000,42819.99999973646,-765734.151984216,108039.96196267036,-657694.1900215456,297.9915760211188,3410.784476892308,4.868496026130695e-07,1.12e+03,3299.786392688751,20:29:39
4.3%,4283000,42829.999999738495,-765243.3441662516,107458.66933520092,-657784.6748310507,296.3882775467179,3412.3608900063,4.866246920239379e-07,1.12e+03,3300.56924366951,20:29:38
4.3%,4284000,42839.99999974053,-766671.5302222341,108591.88545701536,-658079.6447652187,299.5138697070401,3410.958592300844,4.8682475094303e-07,1.12e+03,3301.3263239860535,20:29:37
4.3%,4285000,42849.99999974257,-765827.1556903163,108327.39631251388,-657499.7593778025,298.7843661457772,3413.485328099941,4.864643927144569e-07,1.12e+03,3302.0889348983765,20:29:36
4.3%,4286000,42859.99999974461,-765768.2657361839,108197.87708210453,-657570.3886540793,298.4271312958792,3409.2434555522605,4.870696648165472e-07,1.12e+03,3302.876330137253,20:29:36
4.3%,4287000,42869.999999746644,-766218.4856508399,108761.3737076378,-657457.1119432021,299.98134553730273,3411.8972237406074,4.866908228124548e-07,1.12e+03,3303.6345875263214,20:29:35
4.3%,4288000,42879.99999974868,-764602.110985884,107750.9340717477,-656851.1769141363,297.1943906540982,3414.76730222487,4.862817639409668e-07,1.12e+03,3304.3952322006226,20:29:34
4.3%,4289000,42889.99999975072,-765554.6563831299,107812.84279214322,-657741.8135909867,297.3651448530536,3410.601939273151,4.868756591183231e-07,1.12e+03,3305.1798553466797,20:29:33
4.3%,4290000,42899.999999752756,-764128.9309314622,106513.69938749465,-657615.2315439675,293.7818985838405,3417.805240933453,4.858495291909403e-07,1.12e+03,3305.9384672641754,20:29:32
4.3%,4291000,42909.99999975479,-766087.8581929926,108435.46532132501,-657652.3928716676,299.0824378376739,3411.3393723287254,4.867704106613972e-07,1.12e+03,3306.700053691864,20:29:31
4.3%,4292000,42919.99999975683,-765625.2867686683,107527.21849363371,-658098.0682750347,296.57734714083136,3410.3192106080587,4.869160229953293e-07,1.12e+03,3307.483813762665,20:29:31
4.3%,4293000,42929.99999975887,-765742.3390085024,107204.6415067406,-658537.6975017618,295.6876279761242,3413.358148598302,4.864825180609156e-07,1.12e+03,3308.2450506687164,20:29:30
4.3%,4294000,42939.999999760905,-766002.1915385439,107142.35861333576,-658859.8329252081,295.5158417478832,3408.65759917843,4.871533789648093e-07,1.12e+03,3309.0072050094604,20:29:29
4.3%,4295000,42949.99999976294,-766089.5565112978,107494.13103985453,-658595.4254714433,296.4860866264895,3409.219460202915,4.870730929932601e-07,1.12e+03,3309.7907042503357,20:29:28
4.3%,4296000,42959.99999976498,-766245.081280975,107809.9138480043,-658435.1674329707,297.3570663544668,3410.8987276778653,4.868332951955859e-07,1.12e+03,3310.551629781723,20:29:27
4.3%,4297000,42969.99999976702,-765779.8840013137,107737.51520056666,-658042.3688007471,297.15737925110415,3412.3121006536994,4.866316498000683e-07,1.12e+03,3311.313282728195,20:29:26
4.3%,4298000,42979.999999769054,-766586.1640292226,108942.48562223486,-657643.6784069877,300.48088130061245,3408.1757254742324,4.872222564001713e-07,1.12e+03,3312.108998298645,20:29:26
4.3%,4299000,42989.99999977109,-766119.7835795864,108400.29909644747,-657719.4844831389,298.98544373860534,3408.879743591903,4.871216329339188e-07,1.12e+03,3312.870017051697,20:29:25
4.3%,4300000,42999.99999977313,-765062.9035065502,107632.82890266573,-657430.0746038845,296.8686376194651,3412.3275801208797,4.866294422750066e-07,1.12e+03,3313.632463693619,20:29:24
4.3%,4301000,43009.999999775166,-765039.3855703447,107648.75564177542,-657390.6299285693,296.9125661251954,3410.210595290506,4.869315312863809e-07,1.12e+03,3314.4180614948273,20:29:24
4.3%,4302000,43019.9999997772,-765337.1849665605,108086.91900052287,-657250.2659660375,298.1210910770366,3414.9562562530305,4.862548573303918e-07,1.12e+03,3315.177238702774,20:29:23
4.3%,4303000,43029.99999977924,-764292.9265679936,107267.86740891586,-657025.0591590777,295.8620151740859,3418.850127845993,4.857010413088946e-07,1.12e+03,3315.9345319271088,20:29:22
4.3%,4304000,43039.99999978128,-764213.670253268,107299.7107119112,-656913.9595413568,295.94984412064343,3416.94375475988,4.859720224720346e-07,1.12e+03,3316.7207860946655,20:29:21
4.3%,4305000,43049.999999783315,-765061.774495258,108179.53748237286,-656882.2370128852,298.3765477328312,3416.198501455568,4.860780386345603e-07,1.12e+03,3317.4793441295624,20:29:20
4.3%,4306000,43059.99999978535,-764993.5837786386,108418.14913729616,-656575.4346413425,299.03467701958687,3413.3079480104193,4.8648967291151e-07,1.12e+03,3318.238133430481,20:29:19
4.3%,4307000,43069.99999978739,-765214.875572998,108724.9630950094,-656489.9124779885,299.8809192168568,3416.2610564430192,4.860691380836057e-07,1.12e+03,3319.028203010559,20:29:19
4.3%,4308000,43079.99999978943,-764799.9639139626,107995.51585524941,-656804.4480587132,297.8689865148123,3415.2553711956066,4.862122701508345e-07,1.12e+03,3319.7875430583954,20:29:18
4.3%,4309000,43089.999999791464,-764456.992377869,107735.53089748285,-656721.4614803861,297.1519062243416,3418.6448227551027,4.857302098542106e-07,1.12e+03,3320.546462059021,20:29:17
4.3%,4310000,43099.9999997935,-765274.3680311291,108395.19026202918,-656879.1777691,298.9713527523417,3411.6024736870504,4.867328711305681e-07,1.12e+03,3321.3303344249725,20:29:16
4.3%,4311000,43109.99999979554,-765393.291605493,108470.10794429158,-656923.1836612015,299.17798775853447,3412.345614502526,4.866268704191415e-07,1.12e+03,3322.097711086273,20:29:15
4.3%,4312000,43119.999999797576,-765456.236679014,108241.68345977034,-657214.5532192437,298.54795632472286,3412.080192756199,4.866647245569284e-07,1.12e+03,3322.8585028648376,20:29:14
4.3%,4313000,43129.99999979961,-765378.0875614448,107896.7117772759,-657481.375784169,297.59646899094633,3413.6066588418976,4.864471021793712e-07,1.12e+03,3323.6439113616943,20:29:14
4.3%,4314000,43139.99999980165,-764822.8876785174,107204.77052843032,-657618.117150087,295.68798383867687,3415.4797574725703,4.86180327534025e-07,1.12e+03,3324.402996778488,20:29:13
4.3%,4315000,43149.99999980369,-766497.0086831817,108706.5403545498,-657790.468328632,299.8301063383213,3406.051132904614,4.875261710348345e-07,1.12e+03,3325.168496131897,20:29:12
4.3%,4316000,43159.999999805725,-766141.1202795501,108265.58244088551,-657875.5378386646,298.6138735549628,3411.037914472129,4.868134300497276e-07,1.12e+03,3325.9551928043365,20:29:12
4.3%,4317000,43169.99999980776,-765686.5665261924,107368.36048453154,-658318.2060416609,296.1391912248538,3412.565330098477,4.865955392935812e-07,1.12e+03,3326.7171759605408,20:29:11
4.3%,4318000,43179.9999998098,-765456.5491664455,107273.59581695942,-658182.9533494861,295.8778150439672,3411.0207889659187,4.868158741645353e-07,1.12e+03,3327.4776377677917,20:29:10
4.3%,4319000,43189.99999981184,-765441.5231161696,107652.33129859487,-657789.1918175748,296.9224283612753,3413.5377243983976,4.864569257005941e-07,1.12e+03,3328.2620389461517,20:29:09
4.3%,4320000,43199.999999813874,-766340.2687100607,108413.7338215865,-657926.5348884743,299.0224988693631,3410.1347655436316,4.869423589800942e-07,1.12e+03,3329.029464006424,20:29:08
4.3%,4321000,43209.99999981591,-766072.2179324755,107325.19762177844,-658747.020310697,296.02014111354566,3411.004279120145,4.86818230436866e-07,1.12e+03,3329.7911751270294,20:29:07
4.3%,4322000,43219.99999981795,-766030.9368814739,107534.5472568327,-658496.3896246412,296.59756104739216,3408.811505907508,4.871313841484383e-07,1.12e+03,3330.5769062042236,20:29:07
4.3%,4323000,43229.999999819986,-766183.8047389144,107946.56356413622,-658237.2411747782,297.7339682297845,3410.5659878289594,4.868807913700226e-07,1.12e+03,3331.3365354537964,20:29:06
4.3%,4324000,43239.99999982202,-764603.2988353671,106923.68744501687,-657679.6113903502,294.91271152741683,3416.0432676937903,4.861001272665072e-07,1.12e+03,3332.0978195667267,20:29:05
4.3%,4325000,43249.99999982406,-765921.7014504174,108390.31604333149,-657531.3854070859,298.95790887393593,3409.1154494491993,4.870879533992123e-07,1.12e+03,3332.8843488693237,20:29:05
4.3%,4326000,43259.9999998261,-765039.1429361599,106972.66771646932,-658066.4752196905,295.0478069867164,3411.807645405467,4.867036010690761e-07,1.12e+03,3333.641937017441,20:29:04
4.3%,4327000,43269.999999828135,-765210.0979100917,107406.99697639422,-657803.1009336975,296.2457568779041,3411.9795267144054,4.86679082970019e-07,1.12e+03,3334.4014525413513,20:29:02
4.3%,4328000,43279.99999983017,-765305.3112120581,107574.56566510537,-657730.7455469527,296.7079382479613,3417.4563626637346,4.858991281689813e-07,1.12e+03,3335.1899087429047,20:29:02
4.3%,4329000,43289.99999983221,-765924.2589513973,108049.30828645275,-657874.9506649445,298.0173546839702,3413.390851058945,4.864778572482238e-07,1.12e+03,3335.9478256702423,20:29:01
4.3%,4330000,43299.99999983425,-765828.5254893987,107889.6293706321,-657938.8961187666,297.57693457535174,3409.0450996360114,4.870980050545958e-07,1.12e+03,3336.716244697571,20:29:00
4.3%,4331000,43309.999999836284,-766061.7350485635,107843.13981468364,-658218.5952338798,297.4487089096449,3411.4923003197987,4.867485900578421e-07,1.12e+03,3337.5008506774902,20:29:00
4.3%,4332000,43319.99999983832,-766123.1462331058,107749.95643386977,-658373.189799236,297.19169417173435,3409.704970588312,4.870037382991926e-07,1.12e+03,3338.2617559432983,20:28:59
4.3%,4333000,43329.99999984036,-764940.4883048809,107250.25524762631,-657690.2330572546,295.8134380031533,3412.7239778222206,4.865729188662643e-07,1.12e+03,3339.0197701454163,20:28:58
4.3%,4334000,43339.999999842395,-765303.6316972577,107363.30308672626,-657940.3286105315,296.12524210903416,3413.8667778499025,4.864100374238023e-07,1.12e+03,3339.8073558807373,20:28:57
4.3%,4335000,43349.99999984443,-765824.9568746537,108107.09984742376,-657717.85702723,298.17675309564703,3412.956635903147,4.865397496427404e-07,1.12e+03,3340.5653223991394,20:28:56
4.3%,4336000,43359.99999984647,-764777.345163096,107405.00986680118,-657372.3352962948,296.24027611033813,3416.386448057453,4.860512978905018e-07,1.12e+03,3341.325670480728,20:28:55
4.3%,4337000,43369.99999984851,-765043.6698558505,107941.87361563815,-657101.7962402124,297.72103259819966,3412.705295288527,4.865755825638781e-07,1.12e+03,3342.11620926857,20:28:55
4.3%,4338000,43379.999999850545,-765003.1940292805,107638.21200574547,-657364.982023535,296.88348508276925,3414.011749595957,4.86389382628917e-07,1.12e+03,3342.8753480911255,20:28:54
4.3%,4339000,43389.99999985258,-765979.1723979517,108386.6829620516,-657592.4894359001,298.94788825196656,3409.3148595861103,4.870594637232877e-07,1.12e+03,3343.634717941284,20:28:53
4.3%,4340000,43399.99999985462,-765372.1116629989,107673.32388913758,-657698.7877738613,296.9803292992889,3417.76450580148,4.858553198604429e-07,1.12e+03,3344.4220571517944,20:28:52
4.3%,4341000,43409.999999856656,-766005.2042998909,108255.43058322629,-657749.7737166646,298.5858731002379,3409.97917063697,4.86964577811091e-07,1.12e+03,3345.184512615204,20:28:52
4.3%,4342000,43419.99999985869,-766426.8732027231,108855.50531647167,-657571.3678862514,300.24097564046303,3412.5507055071394,4.865976246137781e-07,1.12e+03,3345.9432661533356,20:28:50
4.3%,4343000,43429.99999986073,-766153.4866152408,108253.45171284932,-657900.0349023915,298.5804150577538,3410.936551820185,4.868278966630821e-07,1.12e+03,3346.7313141822815,20:28:50
4.3%,4344000,43439.99999986277,-765528.1710617635,107841.9783448414,-657686.1927169221,297.4455053891835,3414.23625072958,4.863574003758556e-07,1.12e+03,3347.493490219116,20:28:49
4.3%,4345000,43449.999999864805,-765313.8021588924,107998.58940539489,-657315.2127534975,297.8774638600019,3412.7176228786775,4.865738249310992e-07,1.12e+03,3348.255889892578,20:28:48
4.3%,4346000,43459.99999986684,-765356.0815686667,108196.56536893628,-657159.5161997305,298.4235133801821,3414.776013714729,4.862805233797593e-07,1.12e+03,3349.0406806468964,20:28:48
4.3%,4347000,43469.99999986888,-766332.5467965429,109008.28769091005,-657324.2591056329,300.66237397974487,3411.310503485444,4.867745300456294e-07,1.12e+03,3349.800636291504,20:28:47
4.3%,4348000,43479.99999987092,-765310.7914132498,107987.00118261157,-657323.7902306382,297.8455016794554,3418.2549468008065,4.857856107918365e-07,1.12e+03,3350.5790786743164,20:28:46
4.3%,4349000,43489.999999872955,-766107.877864673,108555.74683434372,-657552.1310303293,299.4141935786009,3410.816763194576,4.8684499416456e-07,1.12e+03,3351.3669068813324,20:28:46
4.4%,4350000,43499.99999987499,-766024.4111785677,108173.46664537699,-657850.9445331907,298.3598033888746,3410.9224451744267,4.868299100506023e-07,1.12e+03,3352.1302428245544,20:28:45
4.4%,4351000,43509.99999987703,-766583.6066266185,108232.63232672146,-658350.9742998971,298.5229918453486,3409.6306519229142,4.870143533691427e-07,1.12e+03,3353.1445310115814,20:28:49
4.4%,4352000,43519.999999879066,-766351.1031656797,107979.94959079222,-658371.1535748875,297.8260522560983,3406.259861331232,4.874962964583905e-07,1.12e+03,3353.9022295475006,20:28:48
4.4%,4353000,43529.9999998811,-765640.1806001469,107089.50925682552,-658550.6713433213,295.3700747302714,3411.7973043768716,4.867050762492839e-07,1.12e+03,3354.713910341263,20:28:48
4.4%,4354000,43539.99999988314,-766518.2221116221,107784.28581195985,-658733.9362996622,297.28638011289024,3411.827139943966,4.867008201362507e-07,1.12e+03,3355.4858791828156,20:28:48
4.4%,4355000,43549.99999988518,-766278.6681685634,107740.85475984836,-658537.8134087151,297.16659029223644,3411.567974490983,4.867377931760554e-07,1.12e+03,3356.2440230846405,20:28:47
4.4%,4356000,43559.999999887215,-766544.2852650072,107999.57194677048,-658544.7133182366,297.8801738670003,3407.3764945838966,4.873365387750111e-07,1.12e+03,3357.0325965881348,20:28:46
4.4%,4357000,43569.99999988925,-766102.9619169233,107248.477846904,-658854.4840700193,295.8085356463509,3407.3606262602398,4.873388083363446e-07,1.12e+03,3357.81929564476,20:28:46
4.4%,4358000,43579.99999989129,-767122.4608811614,108144.08733333799,-658978.3735478234,298.278770525313,3406.2862150230394,4.87492524806115e-07,1.12e+03,3358.599953889847,20:28:45
4.4%,4359000,43589.99999989333,-766671.4868024094,107653.48512882832,-659018.0016735811,296.925610810468,3408.459131434897,4.871817449296482e-07,1.12e+03,3359.3947472572327,20:28:45
4.4%,4360000,43599.999999895364,-766727.2250834317,107912.2041007659,-658815.0209826658,297.63919930859134,3404.9566865496877,4.876828753015665e-07,1.12e+03,3360.159611940384,20:28:44
4.4%,4361000,43609.9999998974,-766677.8395334296,107468.96697598179,-659208.8725574478,296.41668009471823,3406.2454918017766,4.874983530019979e-07,1.12e+03,3360.9130475521088,20:28:43
4.4%,4362000,43619.99999989944,-767342.3486368097,108066.24328116547,-659276.1053556442,298.0640641206701,3410.6523545514856,4.868684622629075e-07,1.12e+03,3361.7022500038147,20:28:43
4.4%,4363000,43629.999999901476,-766996.6824038373,107624.1475233424,-659372.5348804949,296.84469298028165,3407.3674302427767,4.873378351965793e-07,1.12e+03,3362.4657526016235,20:28:42
4.4%,4364000,43639.99999990351,-766779.7647441921,107621.81621803762,-659157.9485261545,296.8382628656339,3406.822154832311,4.874158355517625e-07,1.12e+03,3363.229404449463,20:28:41
4.4%,4365000,43649.99999990555,-766345.6026577963,107754.31252117311,-658591.2901366232,297.2037089604961,3410.972248252167,4.868228019224523e-07,1.12e+03,3364.0305485725403,20:28:41
4.4%,4366000,43659.99999990759,-766961.8237477065,107555.3922029399,-659406.4315447665,296.65505475832765,3407.933283522868,4.87256917617033e-07,1.12e+03,3364.805155515671,20:28:40
4.4%,4367000,43669.999999909625,-766226.8255445656,107280.06048395266,-658946.7650606129,295.8956456343411,3414.6518225808413,4.862982094375842e-07,1.12e+03,3365.577339410782,20:28:39
4.4%,4368000,43679.99999991166,-767215.3063743786,108313.5663979052,-658901.7399764734,298.7462210189592,3408.537270867547,4.871705764717084e-07,1.12e+03,3366.673933982849,20:28:46
4.4%,4369000,43689.9999999137,-766035.3072181907,107558.97741153858,-658476.3298066522,296.6649433397495,3412.9681481611115,4.865381084990599e-07,1.12e+03,3367.441010951996,20:28:45
4.4%,4370000,43699.99999991574,-766878.4568952421,107630.72167877841,-659247.7352164637,296.8628255573744,3406.3238503076227,4.874871386711761e-07,1.12e+03,3368.206519126892,20:28:44
4.4%,4371000,43709.999999917774,-765253.4601098825,107069.86463079727,-658183.5954790852,295.315891694993,3413.8127492316544,4.864177355795463e-07,1.12e+03,3368.986015319824,20:28:43
4.4%,4372000,43719.99999991981,-765375.1496033883,107229.64819490322,-658145.501408485,295.75660044039824,3412.305454994856,4.866325975428684e-07,1.12e+03,3370.0043547153473,20:28:48
4.4%,4373000,43729.99999992185,-766537.951618014,108122.79946790249,-658415.1521501115,298.2200551716974,3411.2577063039703,4.867820640185545e-07,1.12e+03,3370.772187948227,20:28:47
