#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
7.5%,75206000,752060.0005483722,-764585.850662038,108490.26571828334,-656095.5849437546,299.2335861383539,3416.3134616195534,4.860616819355457e-07,614,105821.0290222168,15:1:27:58
7.5%,75207000,752070.0005483815,-764536.1554134213,108305.12302700228,-656231.032386419,298.7229328452447,3416.0373183566667,4.861009738537261e-07,614,105822.42053961754,15:1:27:56
7.5%,75208000,752080.0005483908,-764479.7315681671,107645.11403646645,-656834.6175317006,296.9025219925842,3413.1645768805515,4.865101080743928e-07,614,105823.81868195534,15:1:27:55
7.5%,75209000,752090.0005484001,-764866.8464072997,108179.59418490696,-656687.2522223928,298.3767041275318,3414.020712274958,4.863881057321804e-07,614,105825.21207928658,15:1:27:53
7.5%,75210000,752100.0005484094,-764270.062682394,107739.11268100707,-656530.9500013869,297.16178535885774,3421.0663624878507,4.853863945411096e-07,614,105826.60684657097,15:1:27:52
7.5%,75211000,752110.0005484187,-764810.1932918613,107784.34341205952,-657025.8498798019,297.28653898322096,3414.0947437051573,4.863775588640346e-07,614,105828.0148756504,15:1:27:50
7.5%,75212000,752120.000548428,-765402.7282967189,108475.933728995,-656926.7945677239,299.19405620889114,3413.33275449265,4.864861373354926e-07,614,105829.39507102966,15:1:27:49
7.5%,75213000,752130.0005484374,-764564.5681092641,107464.46824656674,-657100.0998626974,296.4042718760912,3411.8186550069213,4.867020305246786e-07,614,105830.80281925201,15:1:27:47
7.5%,75214000,752140.0005484467,-765119.826870926,108391.35020722882,-656728.4766636972,298.9607612641444,3411.4624034965896,4.867528557465184e-07,614,105832.19246554375,15:1:27:46
7.5%,75215000,752150.000548456,-765004.5946497048,108111.50862990653,-656893.0860197982,298.1889132261812,3412.9552499348943,4.865399472218462e-07,614,105833.57674002647,15:1:27:44
7.5%,75216000,752160.0005484653,-765097.8813475498,108163.63700571081,-656934.244341839,298.3326916631517,3412.336602093379,4.866281556617683e-07,614,105834.97946667671,15:1:27:42
7.5%,75217000,752170.0005484746,-764892.3422436875,108281.41997223665,-656610.9222714509,298.65755601136016,3415.6538732898534,4.861555440845843e-07,614,105836.37449336052,15:1:27:41
7.5%,75218000,752180.0005484839,-764124.0640564843,107322.14606487716,-656801.9179916071,296.01172442925764,3412.894363080589,4.86548627211242e-07,614,105837.74605441093,15:1:27:39
7.5%,75219000,752190.0005484932,-765540.865296553,108615.7674487083,-656925.0978478447,299.5797400777235,3414.016801388534,4.863886629083019e-07,614,105839.17046403885,15:1:27:38
7.5%,75220000,752200.0005485025,-765487.2947842644,108586.48498872263,-656900.8097955418,299.49897434768815,3415.934202380659,4.861156476657458e-07,614,105840.55387449265,15:1:27:36
7.5%,75221000,752210.0005485119,-765297.7406375725,108207.86900126279,-657089.8716363097,298.4546906145179,3410.8023296945203,4.868470543476404e-07,614,105841.95864057541,15:1:27:35
7.5%,75222000,752220.0005485212,-764752.8966098926,108208.49239951771,-656544.4042103749,298.45641004707875,3417.403684458058,4.859066181516041e-07,614,105843.35231351852,15:1:27:33
7.5%,75223000,752230.0005485305,-765792.6635822197,108919.64819406328,-656873.0153881565,300.4178920039718,3412.1497435728975,4.866548047317169e-07,614,105844.74595856667,15:1:27:32
7.5%,75224000,752240.0005485398,-764324.9221726564,108358.85329262375,-655966.0688800326,298.8711295517384,3418.927469448083,4.856900539752916e-07,614,105846.133405447,15:1:27:30
7.5%,75225000,752250.0005485491,-764469.9225217329,108370.01521199435,-656099.9073097385,298.90191591897,3418.8736833139446,4.856976949099422e-07,614,105847.50707292557,15:1:27:28
7.5%,75226000,752260.0005485584,-764282.0098643528,108651.84066634337,-655630.1691980094,299.6792358085619,3416.0139956707667,4.861042926868289e-07,614,105848.90188097954,15:1:27:27
7.5%,75227000,752270.0005485677,-764584.3067349801,108317.38427692877,-656266.9224580514,298.7567513428007,3415.45906288109,4.861832733468948e-07,614,105850.28247404099,15:1:27:25
7.5%,75228000,752280.000548577,-764200.6973939693,108074.7998063208,-656125.8975876485,298.0876643919955,3420.7944339473497,4.854249792664987e-07,614,105851.70282363892,15:1:27:24
7.5%,75229000,752290.0005485864,-764202.6583947766,108743.39219957529,-655459.2661952013,299.93174964862004,3419.0617667571396,4.856709765582298e-07,614,105853.10416030884,15:1:27:22
7.5%,75230000,752300.0005485957,-764399.0911234051,108750.13319813288,-655648.9579252723,299.95034240585204,3415.8146102766273,4.861326672056623e-07,614,105854.4989271164,15:1:27:21
7.5%,75231000,752310.000548605,-763848.9524881236,108188.56773203699,-655660.3847560866,298.4014546124746,3418.5705314305274,4.857407655939107e-07,614,105855.88520717621,15:1:27:19
7.5%,75232000,752320.0005486143,-763826.1473279679,107748.25117372863,-656077.8961542393,297.186990790247,3421.364367087106,4.853441168523077e-07,614,105857.28535532951,15:1:27:17
7.5%,75233000,752330.0005486236,-764503.4832186559,108358.9184295561,-656144.5647890999,298.8713092098647,3413.5272102517956,4.864584240567277e-07,614,105858.70165276527,15:1:27:16
7.5%,75234000,752340.0005486329,-764757.4077476377,108347.2164302935,-656410.1913173442,298.83903321550565,3418.137965758518,4.858022361321968e-07,614,105860.10323286057,15:1:27:15
7.5%,75235000,752350.0005486422,-764554.5230632523,107935.48794104278,-656619.0351222096,297.70341988155235,3418.2709395499855,4.857833379914747e-07,614,105861.49696946144,15:1:27:13
7.5%,75236000,752360.0005486516,-764575.9170962682,108276.57701671521,-656299.340079553,298.64419836181816,3417.8476010059912,4.85843507675735e-07,614,105862.88821816444,15:1:27:11
7.5%,75237000,752370.0005486609,-765086.8996306842,108273.0431814089,-656813.8564492753,298.63445147619177,3415.3131555036202,4.862040438364969e-07,614,105864.28290319443,15:1:27:10
7.5%,75238000,752380.0005486702,-765100.9165258082,108115.09258255298,-656985.8239432552,298.19879834348507,3412.0770994877457,4.8666516574996e-07,614,105865.66650795937,15:1:27:08
7.5%,75239000,752390.0005486795,-765383.3215948569,108386.46998697329,-656996.8516078836,298.94730083247765,3416.322186758686,4.860604405550289e-07,614,105867.07677197456,15:1:27:07
7.5%,75240000,752400.0005486888,-764428.1733901917,108042.66826479182,-656385.5051253999,297.9990404372451,3419.388504834306,4.856245684941003e-07,614,105868.46960926056,15:1:27:05
7.5%,75241000,752410.0005486981,-765394.5191220784,108389.07921442488,-657005.4399076535,298.95449750106565,3410.7620657020802,4.868528015694454e-07,614,105869.85455489159,15:1:27:04
7.5%,75242000,752420.0005487074,-765052.742998119,108314.48641355257,-656738.2565845664,298.74875856995186,3415.9556696986933,4.861125927082993e-07,614,105871.2637014389,15:1:27:02
7.5%,75243000,752430.0005487168,-764957.1142226862,108095.6867080864,-656861.4275145998,298.14527382337866,3415.373854788366,4.861954028387741e-07,614,105872.65628123283,15:1:27:01
7.5%,75244000,752440.0005487261,-765110.4479221278,108549.14779612533,-656561.3001260024,299.39599237079597,3417.2156409554623,4.859333567575371e-07,614,105874.04793930054,15:1:26:59
7.5%,75245000,752450.0005487354,-764982.9832245384,108616.84990302254,-656366.1333215159,299.5827256606616,3414.65040186662,4.862984117689213e-07,614,105875.44727659225,15:1:26:58
7.5%,75246000,752460.0005487447,-764741.1014529271,107836.66304897945,-656904.4384039476,297.4308449490821,3416.888593707377,4.859798678341268e-07,614,105876.85799431801,15:1:26:56
7.5%,75247000,752470.000548754,-765652.9366460312,108856.08053195698,-656796.8561140742,300.24256217720284,3414.9978072008025,4.862489409722208e-07,614,105878.25546550751,15:1:26:55
7.5%,75248000,752480.0005487633,-765252.7787970861,108593.26193877959,-656659.5168583065,299.5176662649325,3414.0242773268255,4.86387597827525e-07,614,105879.6420776844,15:1:26:53
7.5%,75249000,752490.0005487726,-765423.1903984747,108469.52087650532,-656953.6695219694,299.1763685312441,3415.1608191310997,4.862257314126508e-07,614,105881.04752254486,15:1:26:52
7.5%,75250000,752500.000548782,-765109.3198191972,108478.04817542373,-656631.2716437734,299.1998881919117,3415.12205370486,4.862312506144334e-07,614,105882.45013141632,15:1:26:50
7.5%,75251000,752510.0005487913,-765305.7995662619,108430.56866424836,-656875.2309020136,299.0689320706133,3413.982680049854,4.863935241609363e-07,614,105883.84496974945,15:1:26:49
7.5%,75252000,752520.0005488006,-764478.4615768587,107785.86059367773,-656692.6009831809,297.2907236139197,3419.952753485877,4.855444466246787e-07,614,105885.24713230133,15:1:26:47
7.5%,75253000,752530.0005488099,-765247.919079806,108130.7197470649,-657117.1993327411,298.241900574336,3413.393430390916,4.864774896410563e-07,614,105886.64524459839,15:1:26:46
7.5%,75254000,752540.0005488192,-764735.8222400773,107282.81697242573,-657453.0052676515,295.9032484724896,3412.4094660211167,4.86617764869244e-07,614,105888.03008008003,15:1:26:44
7.5%,75255000,752550.0005488285,-766579.5658932484,108467.79559140268,-658111.7703018457,299.1716099176952,3409.3471908962383,4.870548448711464e-07,614,105889.43851351738,15:1:26:42
7.5%,75256000,752560.0005488378,-765602.4427562488,107633.61862560731,-657968.8241306414,296.8708158022385,3413.1046345220157,4.865186523665996e-07,614,105890.81967902184,15:1:26:41
7.5%,75257000,752570.0005488471,-765566.2326360142,107306.04220274909,-658260.1904332652,295.96730738978084,3414.811836820579,4.862754220507565e-07,614,105892.22806692123,15:1:26:39
7.5%,75258000,752580.0005488564,-766147.1974631966,107914.8662992359,-658232.3311639607,297.6465420797599,3414.2804735237974,4.863511009275825e-07,614,105893.61653709412,15:1:26:38
7.5%,75259000,752590.0005488658,-766031.3279733128,107480.19571681147,-658551.1322565014,296.44765076627147,3410.178060800999,4.869361768117794e-07,614,105895.01057887077,15:1:26:36
7.5%,75260000,752600.0005488751,-766444.2409285466,107613.04163675393,-658831.1992917927,296.8140611604671,3411.625737310618,4.867295521351202e-07,614,105896.42396259308,15:1:26:35
7.5%,75261000,752610.0005488844,-765419.2007558016,106559.43460242465,-658859.766153377,293.9080436558034,3409.64970085571,4.870116325313729e-07,614,105897.81796979904,15:1:26:33
7.5%,75262000,752620.0005488937,-766189.6033124754,107714.81638130886,-658474.7869311665,297.09477226012064,3412.770062899776,4.865663483237758e-07,614,105899.21113657951,15:1:26:32
7.5%,75263000,752630.000548903,-765958.7764522753,107495.53851879376,-658463.2379334816,296.4899686795716,3412.3189009975063,4.866306800013414e-07,614,105900.60501718521,15:1:26:30
7.5%,75264000,752640.0005489123,-766371.760954669,108295.80861141134,-658075.9523432576,298.69724219031264,3410.122127047168,4.86944163671848e-07,614,105902.00449728966,15:1:26:29
7.5%,75265000,752650.0005489216,-766070.2950102204,107722.37301273896,-658347.9219974814,297.11561466387906,3406.1980031151284,4.875051496287666e-07,614,105903.38656425476,15:1:26:27
7.5%,75266000,752660.000548931,-766539.3099971636,107961.6737677083,-658577.6362294552,297.7756445992931,3411.7803862985984,4.867074896855675e-07,614,105904.7948615551,15:1:26:26
7.5%,75267000,752670.0005489403,-766532.5898548189,108213.06134744958,-658319.5285073693,298.4690119396585,3407.8535228728033,4.872683218420786e-07,614,105906.18414711952,15:1:26:24
7.5%,75268000,752680.0005489496,-765204.3387706884,107047.77472202372,-658156.5640486646,295.2549641769708,3413.5271008365416,4.864584396493891e-07,614,105907.57042860985,15:1:26:22
7.5%,75269000,752690.0005489589,-766277.8560478375,108239.35041440517,-658038.5056334324,298.5415214107089,3405.7981127448384,4.875623898433506e-07,614,105908.97797703743,15:1:26:21
7.5%,75270000,752700.0005489682,-765093.0573145708,107415.16028565317,-657677.8970289176,296.2682725966015,3419.669271089544,4.855846970969741e-07,614,105910.36227607727,15:1:26:19
7.5%,75271000,752710.0005489775,-764974.4424600843,107421.67063956174,-657552.7718205226,296.28622919882923,3417.9280247412776,4.858320757937968e-07,614,105911.75661253929,15:1:26:18
7.5%,75272000,752720.0005489868,-765179.2799755485,107576.50292292338,-657602.7770526251,296.71328151632105,3413.979456773038,4.86393983384839e-07,614,105913.17432808876,15:1:26:16
7.5%,75273000,752730.0005489961,-766149.7729982028,107972.06721431547,-658177.7057838873,297.8043113951573,3410.288966318226,4.86920341230373e-07,614,105914.57570242882,15:1:26:15
7.5%,75274000,752740.0005490055,-766508.9689792478,108037.10580952343,-658471.8631697244,297.98369829178466,3408.907386848976,4.871176828035701e-07,614,105916.00914335251,15:1:26:14
7.5%,75275000,752750.0005490148,-765938.1939796484,107631.13707857889,-658307.0569010695,296.86397129677465,3412.3859720564537,4.866211151879554e-07,614,105917.40500283241,15:1:26:12
7.5%,75276000,752760.0005490241,-765804.3966867686,107309.42804376964,-658494.968642999,295.97664608338584,3411.858001231,4.866964177802017e-07,614,105918.79270601273,15:1:26:11
7.5%,75277000,752770.0005490334,-766182.929765956,107507.14342807073,-658675.7863378853,296.52197688414884,3413.6369554939474,4.864427848724088e-07,614,105920.19393181801,15:1:26:09
7.5%,75278000,752780.0005490427,-766386.7489925636,107517.42019781648,-658869.3287947471,296.55032186648043,3411.176556655326,4.86793644243971e-07,614,105921.59645843506,15:1:26:08
7.5%,75279000,752790.000549052,-766173.490050318,107205.58688828428,-658967.9031620336,295.6902354903348,3408.9420022042145,4.871127364737052e-07,614,105923.00286531448,15:1:26:06
7.5%,75280000,752800.0005490613,-766596.1994922156,107363.32732325737,-659232.8721689583,296.12530895728156,3404.415113781686,4.877604556658455e-07,614,105924.39512228966,15:1:26:05
7.5%,75281000,752810.0005490707,-765957.2128746317,107131.81675762334,-658825.3961170084,295.48676561585887,3411.1569321202473,4.86796444789105e-07,614,105925.7865664959,15:1:26:03
7.5%,75282000,752820.00054908,-765962.6805281925,107387.80884365461,-658574.871684538,296.19283292446966,3414.6520753234477,4.862981734432063e-07,614,105927.19526457787,15:1:26:02
7.5%,75283000,752830.0005490893,-765824.4446297202,107243.54190198053,-658580.9027277397,295.7949215170956,3410.004538850449,4.869609551116999e-07,614,105928.57859063148,15:1:26:00
7.5%,75284000,752840.0005490986,-766448.7485133945,108548.78370020425,-657899.9648131903,299.39498813573914,3411.092180016251,4.86805685551991e-07,614,105929.97401046753,15:1:25:58
7.5%,75285000,752850.0005491079,-765530.4391877673,108142.89474459986,-657387.5444431675,298.2754811739363,3412.1617439237148,4.866530931984363e-07,614,105931.38251972198,15:1:25:57
7.5%,75286000,752860.0005491172,-764742.7338688459,107823.8190788111,-656918.9147900348,297.39541921546174,3411.492786250996,4.867485207256349e-07,614,105932.77722859383,15:1:25:55
7.5%,75287000,752870.0005491265,-764725.4782915066,108031.20518970815,-656694.2731017985,297.9674234341643,3416.3886940291804,4.860509783550008e-07,614,105934.1721713543,15:1:25:54
7.5%,75288000,752880.0005491358,-764845.9507801706,107803.96484149683,-657041.9859386738,297.3406580385741,3418.7038047727297,4.857218296758051e-07,614,105935.56915450096,15:1:25:52
7.5%,75289000,752890.0005491452,-764555.1342908088,107942.32045479052,-656612.8138360183,297.72226505238444,3416.741363527175,4.860008091041566e-07,614,105936.95921397209,15:1:25:51
7.5%,75290000,752900.0005491545,-764491.6783196055,107879.77502761001,-656611.9032919955,297.5497547138036,3419.307366528824,4.856360921011833e-07,614,105938.35689234734,15:1:25:49
7.5%,75291000,752910.0005491638,-765120.4396492247,107906.67420748253,-657213.7654417423,297.62394697431796,3414.216696548246,4.863601858817697e-07,614,105939.75234913826,15:1:25:48
7.5%,75292000,752920.0005491731,-764896.600174833,107367.38964857892,-657529.210526254,296.136513503293,3410.6429313197004,4.868698074269898e-07,614,105941.1489701271,15:1:25:46
7.5%,75293000,752930.0005491824,-765783.3632561855,107985.11969115911,-657798.2435650264,297.84031222369293,3410.5115338800283,4.868885651545371e-07,614,105942.5417072773,15:1:25:45
7.5%,75294000,752940.0005491917,-765567.1246376559,108461.40732216198,-657105.717315494,299.15399004459914,3411.942814466369,4.866843196003437e-07,614,105943.91926670074,15:1:25:43
7.5%,75295000,752950.000549201,-765358.0460077743,108111.77812296529,-657246.267884809,298.1896565313421,3415.4109513139415,4.861901220217793e-07,614,105945.30220389366,15:1:25:41
7.5%,75296000,752960.0005492104,-765615.1180142862,108189.00777861304,-657426.1102356731,298.40266833164236,3409.8548400998216,4.869823335720752e-07,614,105946.72097802162,15:1:25:40
7.5%,75297000,752970.0005492197,-765678.5936641352,108307.42833039357,-657371.1653337416,298.7292912424368,3416.3177337810016,4.860610741074275e-07,614,105948.1138317585,15:1:25:38
