#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.5%,3476000,34759.99999809442,-765826.5734470717,108861.16698993882,-656965.4064571329,300.25659144565907,3412.2560521188666,4.866396430428255e-07,1.12e+03,2678.741798400879,20:40:06
3.5%,3477000,34769.99999809646,-764828.9183831011,107674.73818594923,-657154.1801971518,296.9842301571586,3410.778698184869,4.86850427457385e-07,1.12e+03,2679.5104851722717,20:40:05
3.5%,3478000,34779.999998098494,-764136.7861244893,107090.62198994125,-657046.164134548,295.3731438270096,3415.9085237875306,4.861193019690864e-07,1.12e+03,2680.2839262485504,20:40:05
3.5%,3479000,34789.99999810053,-764882.6103976043,108028.38596305673,-656854.2244345476,297.9596475540385,3415.7604884521415,4.861403698496211e-07,1.12e+03,2681.050888299942,20:40:04
3.5%,3480000,34799.99999810257,-764813.3324208028,108507.05937012086,-656306.2730506819,299.2799057286917,3415.7095968938356,4.861476129832293e-07,1.12e+03,2681.8194465637207,20:40:03
3.5%,3481000,34809.999998104606,-764831.525460622,108902.25255710073,-655929.2729035213,300.36991204192634,3415.106228542625,4.862335037473991e-07,1.12e+03,2682.5912816524506,20:40:02
3.5%,3482000,34819.99999810664,-763757.0377989586,107934.96525402047,-655822.0725449382,297.7019782267543,3419.633939092062,4.855897142062907e-07,1.12e+03,2683.3527493476868,20:40:01
3.5%,3483000,34829.99999810868,-764313.3844663373,108511.50159736173,-655801.8828689755,299.29215810524295,3416.679309901319,4.860096358360909e-07,1.12e+03,2684.125330924988,20:40:00
3.5%,3484000,34839.99999811072,-764802.686014574,108875.18404899004,-655927.501965584,300.2952527469218,3413.7169839815997,4.864313810915489e-07,1.12e+03,2684.906180858612,20:40:00
3.5%,3485000,34849.999998112755,-764151.2889415629,108374.86409602384,-655776.424845539,298.9152899202899,3417.7405153736786,4.858587302647497e-07,1.12e+03,2685.6743907928467,20:39:59
3.5%,3486000,34859.99999811479,-764898.4398773154,109079.92988339553,-655818.5099939199,300.8599746587949,3414.423727896348,4.863306957502071e-07,1.12e+03,2686.4452390670776,20:39:58
3.5%,3487000,34869.99999811683,-763962.6055533307,108249.78551922637,-655712.8200341044,298.5703031066215,3407.8091879955423,4.872746610999566e-07,1.12e+03,2687.220501422882,20:39:58
3.5%,3488000,34879.99999811887,-764251.4163690857,108370.32985619083,-655881.0865128948,298.902783758224,3417.3978792461653,4.859074435722833e-07,1.12e+03,2687.9862616062164,20:39:57
3.5%,3489000,34889.999998120904,-764297.6268330968,108309.51706886134,-655988.1097642356,298.73505231877004,3416.9573547933232,4.859700882261333e-07,1.12e+03,2688.7517116069794,20:39:56
3.5%,3490000,34899.99999812294,-764863.3509876058,108341.2066034218,-656522.1443841839,298.8224571472752,3415.8981231674734,4.861207820899741e-07,1.12e+03,2689.526093006134,20:39:55
3.5%,3491000,34909.99999812498,-764596.5244849139,108001.2292519926,-656595.2952329214,297.88474498111503,3414.949803556318,4.862557761301694e-07,1.12e+03,2690.291323661804,20:39:54
3.5%,3492000,34919.999998127016,-764574.0757876637,108085.14074305145,-656488.9350446123,298.11618635718247,3417.663172771737,4.858697253735345e-07,1.12e+03,2691.0587339401245,20:39:53
3.5%,3493000,34929.99999812905,-765018.010349437,108202.55972496525,-656815.4506244718,298.44004677734233,3413.583179902784,4.864504480072863e-07,1.12e+03,2691.8328177928925,20:39:53
3.5%,3494000,34939.99999813109,-764856.5655023444,108016.80328372074,-656839.7622186237,297.9277006632105,3413.8626964304485,4.864106189478898e-07,1.12e+03,2692.593520641327,20:39:52
3.5%,3495000,34949.99999813313,-764242.8238053628,107705.44646561061,-656537.3773397522,297.06892852697433,3416.609737483533,4.860195324494094e-07,1.12e+03,2693.370705842972,20:39:51
3.5%,3496000,34959.999998135165,-765216.74692172,108256.53795845379,-656960.2089632662,298.58892741905936,3412.9084661264837,4.865466166628525e-07,1.12e+03,2694.1576375961304,20:39:51
3.5%,3497000,34969.9999981372,-765188.5079157641,107968.59934429011,-657219.908571474,297.79474645237576,3409.686572629935,4.870063660699028e-07,1.12e+03,2694.9193181991577,20:39:50
3.5%,3498000,34979.99999813924,-765626.1248773745,108494.17819923,-657131.9466781445,299.2443773895009,3411.7901779422127,4.867060928627751e-07,1.12e+03,2695.692937374115,20:39:49
3.5%,3499000,34989.99999814128,-765364.350763752,108080.76913882082,-657283.5816249312,298.10412877024186,3411.670839891373,4.867231175287466e-07,1.12e+03,2696.4699153900146,20:39:48
3.5%,3500000,34999.999998143314,-765571.9044707873,107963.71001325085,-657608.1944575364,297.7812608917035,3412.415152925726,4.866169539043743e-07,1.12e+03,2697.2320578098297,20:39:47
3.5%,3501000,35009.99999814535,-765552.9529406873,107669.16528394324,-657883.787656744,296.9688591979171,3413.226851716748,4.865012316244514e-07,1.12e+03,2697.9994761943817,20:39:46
3.5%,3502000,35019.99999814739,-765649.651172379,107897.32330503226,-657752.3278673468,297.5981556827647,3415.820864408432,4.861317771303638e-07,1.12e+03,2698.7772068977356,20:39:46
3.5%,3503000,35029.999998149426,-766533.5975205988,108380.21115287705,-658153.3863677217,298.9300379623089,3407.1560999226585,4.873680625350686e-07,1.12e+03,2699.5410628318787,20:39:45
3.5%,3504000,35039.99999815146,-766768.2543653994,108376.29639294487,-658391.9579724545,298.91924042535373,3405.8327749643263,4.875574277692596e-07,1.12e+03,2700.3108234405518,20:39:44
3.5%,3505000,35049.9999981535,-766273.318376722,108288.90085880022,-657984.4175179219,298.67818949860526,3409.6780462720176,4.870075838947323e-07,1.12e+03,2701.0855038166046,20:39:43
3.5%,3506000,35059.99999815554,-765089.315960251,106861.93563148323,-658227.3803287678,294.7423901027998,3414.2719254847702,4.863523185658616e-07,1.12e+03,2701.858656644821,20:39:43
3.5%,3507000,35069.999998157575,-766392.8995920599,107599.67425820668,-658793.2253338532,296.7771917824314,3409.993569913142,4.869625215205737e-07,1.12e+03,2702.625963449478,20:39:42
3.5%,3508000,35079.99999815961,-766259.7558309346,107902.00540020387,-658357.7504307308,297.6110696536133,3411.601208834356,4.867330515870007e-07,1.12e+03,2703.404471874237,20:39:41
3.5%,3509000,35089.99999816165,-766356.7225331183,107788.83854875801,-658567.8839843604,297.2989372925583,3416.169623189319,4.860821476492071e-07,1.12e+03,2704.1665785312653,20:39:40
3.5%,3510000,35099.99999816369,-765664.9648502899,107334.43910853042,-658330.5257417595,296.045630619021,3415.4756488053968,4.861809123876025e-07,1.12e+03,2704.9363691806793,20:39:39
3.5%,3511000,35109.999998165724,-766508.0210579805,107664.05280310952,-658843.968254871,296.9547581542538,3410.445117680847,4.868980469924811e-07,1.12e+03,2705.7302873134613,20:39:39
3.5%,3512000,35119.99999816776,-765891.6871213524,107290.01421828404,-658601.6729030684,295.9230996330914,3413.276403406503,4.864941689212753e-07,1.12e+03,2706.4966728687286,20:39:38
3.5%,3513000,35129.9999981698,-766599.0299382608,107780.22042010524,-658818.8095181555,297.27516710888796,3405.82545017651,4.875584763417009e-07,1.12e+03,2707.264626979828,20:39:38
3.5%,3514000,35139.999998171836,-766552.196061634,107174.1525162255,-659378.0435454085,295.6035344410114,3410.004898599005,4.869609037383131e-07,1.12e+03,2708.0365993976593,20:39:37
3.5%,3515000,35149.99999817387,-766344.3021276535,107348.33857530169,-658995.9635523518,296.0839675818798,3407.7462795925126,4.872836563913462e-07,1.12e+03,2708.8009469509125,20:39:36
3.5%,3516000,35159.99999817591,-765672.7957383231,106919.98125917414,-658752.814479149,294.902489271316,3413.0065304522914,4.865326369456996e-07,1.12e+03,2709.572058916092,20:39:35
3.5%,3517000,35169.99999817795,-766989.2293307252,108372.64907510116,-658616.580255624,298.9091805366537,3408.0472142912595,4.872406286540175e-07,1.12e+03,2710.349202156067,20:39:35
3.5%,3518000,35179.999998179985,-766034.5482859499,107720.81409582298,-658313.7341901269,297.1113149205226,3412.694776626321,4.8657708229489e-07,1.12e+03,2711.112138032913,20:39:34
3.5%,3519000,35189.99999818202,-766072.4609784246,107723.90767215613,-658348.5533062685,297.11984750115585,3413.3903029973712,4.864779353581954e-07,1.12e+03,2711.880348920822,20:39:33
3.5%,3520000,35199.99999818406,-766504.3357531882,107947.17020818914,-658557.1655449991,297.73564145156405,3406.2577446881505,4.874965993878048e-07,1.12e+03,2712.658989906311,20:39:32
3.5%,3521000,35209.9999981861,-766220.9679619883,107468.8435200009,-658752.1244419874,296.4163395832848,3411.213227981613,4.867884111004031e-07,1.12e+03,2713.4226088523865,20:39:31
3.5%,3522000,35219.999998188134,-766135.0709942629,107434.2326064072,-658700.8383878558,296.32087712196994,3409.307401060198,4.870605292610065e-07,1.12e+03,2714.1987977027893,20:39:31
3.5%,3523000,35229.99999819017,-765936.9192761158,107422.64326615696,-658514.2760099589,296.2889118592701,3406.729514500884,4.874290900130738e-07,1.12e+03,2714.9928545951843,20:39:30
3.5%,3524000,35239.99999819221,-766663.4188103399,108353.77922458289,-658309.6395857569,298.8571344567304,3404.2646525113178,4.877820136424678e-07,1.12e+03,2715.763271331787,20:39:30
3.5%,3525000,35249.999998194246,-765560.9099151053,107241.2986381659,-658319.6112769394,295.78873423502506,3413.604393637905,4.864474249765647e-07,1.12e+03,2716.540766477585,20:39:29
3.5%,3526000,35259.99999819628,-765756.970070391,107342.69225290477,-658414.2778174862,296.0683941174022,3412.1836188091456,4.866499733544163e-07,1.12e+03,2717.325173854828,20:39:29
3.5%,3527000,35269.99999819832,-766632.8816152186,108379.77357768854,-658253.1080375301,298.92883105962517,3411.1879769881057,4.867920145051675e-07,1.12e+03,2718.087288379669,20:39:28
3.5%,3528000,35279.99999820036,-765546.1418412129,107973.64226640644,-657572.4995748064,297.8086556419192,3408.4839049773323,4.871782039953302e-07,1.12e+03,2718.8528475761414,20:39:27
3.5%,3529000,35289.999998202395,-765372.0631191642,107520.37941807012,-657851.6837010941,296.5584838714567,3413.044726454139,4.865271920708183e-07,1.12e+03,2719.632378578186,20:39:26
3.5%,3530000,35299.99999820443,-765249.7759370502,107439.78306415663,-657809.9928728936,296.3361861763452,3406.773317446113,4.874228228424277e-07,1.12e+03,2720.4031229019165,20:39:25
3.5%,3531000,35309.99999820647,-765293.8282190202,107733.64117198484,-657560.1870470353,297.1466940577583,3414.684817963858,4.862935104400086e-07,1.12e+03,2721.172050714493,20:39:25
3.5%,3532000,35319.99999820851,-765240.6906476329,108249.70846894366,-656990.9821786892,298.57009058956055,3414.011965736876,4.863893518356306e-07,1.12e+03,2721.951339483261,20:39:24
3.5%,3533000,35329.999998210544,-765083.6233229329,107918.62004312531,-657165.0032798075,297.65689550859554,3412.2849420934735,4.866355229276626e-07,1.12e+03,2722.7158341407776,20:39:23
3.5%,3534000,35339.99999821258,-765830.0826419407,108792.11767399321,-657037.9649679475,300.0661423367551,3409.046505150033,4.870978042292109e-07,1.12e+03,2723.4843814373016,20:39:22
3.5%,3535000,35349.99999821462,-766050.2646849144,108952.21384771119,-657098.0508372032,300.50771330970355,3411.3007969112095,4.867759151222886e-07,1.12e+03,2724.257603406906,20:39:22
3.5%,3536000,35359.999998216656,-765558.8721643891,108019.37443602135,-657539.4977283678,297.9347923144137,3409.764442571142,4.869952441411796e-07,1.12e+03,2725.018341064453,20:39:21
3.5%,3537000,35369.99999821869,-764362.2620633447,107108.83088736769,-657253.431175977,295.42336689209714,3412.4273426745517,4.866152156289924e-07,1.12e+03,2725.789507627487,20:39:20
3.5%,3538000,35379.99999822073,-765804.893746523,108210.49967787272,-657594.3940686502,298.46194644333116,3414.0662244349323,4.863816218001703e-07,1.12e+03,2726.5629472732544,20:39:19
3.5%,3539000,35389.99999822277,-764769.8245454659,107427.15599854247,-657342.6685469234,296.30135870033973,3413.579132260452,4.86451024814605e-07,1.12e+03,2727.323703765869,20:39:18
3.5%,3540000,35399.999998224805,-765012.8719067954,107765.38645544763,-657247.4854513478,297.2342526506943,3410.7791862419467,4.868503577927178e-07,1.12e+03,2728.094450235367,20:39:17
3.5%,3541000,35409.99999822684,-765284.6244809598,108022.61071798537,-657262.0137629744,297.9437185001083,3413.4604408100963,4.864679394906832e-07,1.12e+03,2728.866979598999,20:39:16
3.5%,3542000,35419.99999822888,-765789.4176758408,108540.60186445332,-657248.8158113875,299.37242131799985,3414.2899225383467,4.863497549555845e-07,1.12e+03,2729.63152050972,20:39:16
3.5%,3543000,35429.99999823092,-765134.2699779735,107906.506629859,-657227.7633481146,297.6234847683042,3415.5422001286593,4.861714392260461e-07,1.12e+03,2730.3992557525635,20:39:15
3.5%,3544000,35439.999998232954,-764751.9108387404,107620.92075923135,-657130.9900795091,296.83579304635504,3414.912323227033,4.862611130246137e-07,1.12e+03,2731.17124915123,20:39:14
3.5%,3545000,35449.99999823499,-765112.6597196651,107913.20505208068,-657199.4546675844,297.64196009316026,3412.72685635565,4.865725084565037e-07,1.12e+03,2731.937441110611,20:39:13
3.5%,3546000,35459.99999823703,-765113.9061864939,108714.93991578792,-656398.966270706,299.85327367794054,3413.0369159343354,4.865283054576238e-07,1.12e+03,2732.7100253105164,20:39:12
3.5%,3547000,35469.999998239065,-764110.6481438434,107564.71381826358,-656545.9343255798,296.68076527127954,3415.938843918402,4.8611498713749e-07,1.12e+03,2733.485144853592,20:39:12
3.5%,3548000,35479.9999982411,-765027.7238879878,108151.23436135935,-656876.4895266284,298.29848317705097,3412.650694894511,4.865833674856008e-07,1.12e+03,2734.2494971752167,20:39:11
3.5%,3549000,35489.99999824314,-765105.3045111875,108330.28717199211,-656775.0173391954,298.79233960075004,3414.091266455133,4.863780542393034e-07,1.12e+03,2735.03249502182,20:39:10
3.6%,3550000,35499.99999824518,-765563.0001567578,108675.92940644012,-656887.0707503177,299.7456764245653,3410.060495826218,4.869529643847321e-07,1.12e+03,2735.811155796051,20:39:10
3.6%,3551000,35509.999998247215,-764627.9065859204,107752.75661679708,-656875.1499691233,297.19941752620895,3412.8936313364793,4.865487315300783e-07,1.12e+03,2736.5730860233307,20:39:09
3.6%,3552000,35519.99999824925,-765360.5878458781,108401.13229741387,-656959.4555484642,298.9877418407577,3408.957486763541,4.871105238541299e-07,1.12e+03,2737.336615085602,20:39:08
3.6%,3553000,35529.99999825129,-765218.2874280588,108375.05692684095,-656843.2305012179,298.91582177866945,3418.526495660038,4.857470226666284e-07,1.12e+03,2738.110630750656,20:39:07
3.6%,3554000,35539.999998253326,-764758.6835576723,107833.49716413101,-656925.1863935413,297.42211292994443,3415.967920845542,4.861108492970917e-07,1.12e+03,2738.879998445511,20:39:06
3.6%,3555000,35549.99999825536,-764184.3302123367,107481.59955616161,-656702.7306561752,296.4515227807819,3415.3881378641368,4.861933695806207e-07,1.12e+03,2739.6448137760162,20:39:05
3.6%,3556000,35559.9999982574,-764125.8999200352,107763.19906897316,-656362.700851062,297.2282194873069,3419.131258226246,4.856611056328063e-07,1.12e+03,2740.4260771274567,20:39:05
3.6%,3557000,35569.99999825944,-765531.3890120191,108752.97662048071,-656778.4123915385,299.95818502159653,3411.397564333937,4.867621072767168e-07,1.12e+03,2741.1951816082,20:39:04
3.6%,3558000,35579.999998261475,-765646.3458512502,108029.58435347244,-657616.7614977778,297.9629529073742,3411.2171885266353,4.867878459216671e-07,1.12e+03,2741.9525196552277,20:39:03
3.6%,3559000,35589.99999826351,-765073.9905911685,107468.15961515572,-657605.8309760129,296.4144532638251,3415.0305682689823,4.862442762893171e-07,1.12e+03,2742.724715232849,20:39:02
3.6%,3560000,35599.99999826555,-765352.2859644846,107748.6942426897,-657603.5917217948,297.18821284563836,3408.868982010265,4.871231707457996e-07,1.12e+03,2743.497414827347,20:39:01
3.6%,3561000,35609.99999826759,-764353.4340430262,107420.37562593681,-656933.0584170894,296.28265734315613,3413.2517998336475,4.864976756929497e-07,1.12e+03,2744.2639400959015,20:39:01
3.6%,3562000,35619.999998269624,-764738.4784975309,108279.69573690282,-656458.782760628,298.6528002932423,3416.437392546503,4.860440500963297e-07,1.12e+03,2745.0453209877014,20:39:00
3.6%,3563000,35629.99999827166,-765448.1982924085,109034.97325512975,-656413.2250372787,300.7359770539628,3409.885081791479,4.869780146084676e-07,1.12e+03,2745.8153681755066,20:38:59
3.6%,3564000,35639.9999982737,-764193.9978826314,106946.61709678434,-657247.3807858471,294.9759551915544,3413.946884337393,4.863986240653354e-07,1.12e+03,2746.5751292705536,20:38:58
3.6%,3565000,35649.999998275736,-765682.4395026971,108365.4495409327,-657316.9899617644,298.8893230645249,3412.6311076739407,4.865861602913404e-07,1.12e+03,2747.3487474918365,20:38:57
3.6%,3566000,35659.99999827777,-765324.3711493722,108010.76393714605,-657313.6072122261,297.91104317489567,3408.508236942061,4.871747262267429e-07,1.12e+03,2748.1188788414,20:38:57
3.6%,3567000,35669.99999827981,-765127.3657325868,108275.72473743524,-656851.6409951516,298.64184763861135,3409.440189264822,4.870415596092063e-07,1.12e+03,2748.8801827430725,20:38:56
3.6%,3568000,35679.99999828185,-764909.3961164886,108078.82033024692,-656830.5757862417,298.0987536430412,3416.503511829603,4.860346437298395e-07,1.12e+03,2749.658838748932,20:38:55
3.6%,3569000,35689.999998283885,-764658.4806380665,108360.01310546273,-656298.4675326038,298.8743285019185,3415.00589787766,4.862477889733162e-07,1.12e+03,2750.4292166233063,20:38:54
3.6%,3570000,35699.99999828592,-765045.407844224,108684.9453822498,-656360.4624619742,299.77054393462447,3412.2905813060993,4.86634718705068e-07,1.12e+03,2751.190644979477,20:38:53
