#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
6.7%,67320000,673200.0004749281,-765753.2827470979,108786.55491735524,-656966.7278297427,300.0507993600689,3407.616992415831,4.873021442461486e-07,614,94804.25599598885,15:4:51:18
6.7%,67321000,673210.0004749374,-764880.1612319448,108446.11934104926,-656434.0418908956,299.1118233360665,3415.2792008018523,4.862088776765246e-07,614,94805.65359354019,15:4:51:16
6.7%,67322000,673220.0004749467,-765260.9034402416,108692.71897973855,-656568.184460503,299.7919847656369,3416.6060637234614,4.860200550496505e-07,614,94807.02021360397,15:4:51:14
6.7%,67323000,673230.000474956,-764266.0439796239,107994.31714790381,-656271.7268317201,297.865680287333,3417.6156781875293,4.858764775021407e-07,614,94808.41131258011,15:4:51:12
6.7%,67324000,673240.0004749653,-765446.0691720454,109074.2498442247,-656371.8193278208,300.8443081980369,3411.3282239139407,4.867720014548027e-07,614,94809.82960224152,15:4:51:11
6.7%,67325000,673250.0004749746,-764757.5275420422,108449.6108377385,-656307.9167043037,299.1214534449836,3415.308780139226,4.862046667142507e-07,614,94811.2254807949,15:4:51:10
6.7%,67326000,673260.000474984,-764954.2182559184,108544.21979628861,-656409.9984596297,299.3824001553666,3415.054459344446,4.862408746162729e-07,614,94812.60780143738,15:4:51:08
6.7%,67327000,673270.0004749933,-763713.4565571124,107190.12619509993,-656523.3303620125,295.64759241415555,3416.3069480167096,4.860626086709948e-07,614,94814.01238632202,15:4:51:06
6.7%,67328000,673280.0004750026,-764852.1497600087,108470.41995734161,-656381.729802667,299.1788483406638,3416.952865318492,4.859707267337645e-07,614,94815.4098033905,15:4:51:05
6.7%,67329000,673290.0004750119,-764683.1061342914,108038.50033188266,-656644.6058024088,297.98754460853706,3416.8288873260835,4.859883599477932e-07,614,94816.80282068253,15:4:51:03
6.7%,67330000,673300.0004750212,-765222.888058082,108372.42411044416,-656850.4639476378,298.9085600479802,3415.025407049466,4.862450111633368e-07,614,94818.19863629341,15:4:51:02
6.7%,67331000,673310.0004750305,-765153.9088429109,108415.48081855799,-656738.4280243529,299.0273173677352,3415.0203740420807,4.86245727784166e-07,614,94819.57648468018,15:4:51:00
6.7%,67332000,673320.0004750398,-764673.5060826127,108509.78042540519,-656163.7256572074,299.2874108364119,3418.4103025849754,4.857635333939169e-07,614,94820.98139572144,15:4:50:58
6.7%,67333000,673330.0004750491,-765093.5093171486,108778.6388189655,-656314.8704981831,300.02896548867307,3414.8430656280043,4.862709750523971e-07,614,94822.37442159653,15:4:50:57
6.7%,67334000,673340.0004750584,-764544.6984612112,107645.21693821218,-656899.481522999,296.90280581213415,3417.6932259232863,4.858654529255631e-07,614,94823.74916148186,15:4:50:55
6.7%,67335000,673350.0004750678,-764454.5359088134,107548.26566388067,-656906.2702449327,296.63539861843964,3416.3692701726336,4.860537418105091e-07,614,94825.15434122086,15:4:50:53
6.7%,67336000,673360.0004750771,-764758.7302134206,107920.69388208789,-656838.0363313328,297.66261548969925,3416.9843927066327,4.85966242842132e-07,614,94826.54852843285,15:4:50:52
6.7%,67337000,673370.0004750864,-764172.6561305576,107305.93108381247,-656866.7250467452,295.967000905898,3418.1314548096652,4.8580316150138e-07,614,94827.94640827179,15:4:50:50
6.7%,67338000,673380.0004750957,-763726.2553498335,107390.58522976146,-656335.6701200721,296.20049064348945,3422.488126878768,4.851847561230901e-07,614,94829.35408759117,15:4:50:49
6.7%,67339000,673390.000475105,-765408.542678463,108454.21808787377,-656954.3245905893,299.1341609811951,3412.605883291767,4.865897569080278e-07,614,94830.7284412384,15:4:50:47
6.7%,67340000,673400.0004751143,-765198.1702155989,108382.06955688522,-656816.1006587136,298.9351637391902,3410.272928629181,4.869226310990098e-07,614,94832.1522796154,15:4:50:46
6.7%,67341000,673410.0004751236,-763834.7811426761,107329.60472949159,-656505.1764131845,296.0322966247961,3420.9934697377525,4.853967369020265e-07,614,94833.53322386742,15:4:50:44
6.7%,67342000,673420.000475133,-764756.4132006869,108524.61549921063,-656231.7977014763,299.32832835381345,3416.5560294449415,4.86027172644852e-07,614,94834.93207073212,15:4:50:42
6.7%,67343000,673430.0004751423,-764408.6928025228,108068.1357109804,-656340.5570915424,298.06928374619395,3413.139747961622,4.865136471969967e-07,614,94836.35315155983,15:4:50:41
6.7%,67344000,673440.0004751516,-763243.9599813095,106683.4719563451,-656560.4880249643,294.250158609463,3420.051024033197,4.855304951607436e-07,614,94837.75510549545,15:4:50:40
6.7%,67345000,673450.0004751609,-765295.8262457422,108469.80563090352,-656826.0206148387,299.1771539296315,3412.3742814999982,4.866227823179799e-07,614,94839.12820982933,15:4:50:38
6.7%,67346000,673460.0004751702,-765472.8413081338,108371.75403943399,-657101.0872686998,298.9067118844605,3411.6576575325025,4.867249981860252e-07,614,94840.54932308197,15:4:50:37
6.7%,67347000,673470.0004751795,-764779.3671335207,107645.28564625286,-657134.0814872677,296.902995319951,3411.0339485712907,4.868139960522416e-07,614,94841.94581580162,15:4:50:35
6.7%,67348000,673480.0004751888,-765831.6522691953,108177.83334915733,-657653.818920038,298.37184745958587,3410.1743747781525,4.869367031361475e-07,614,94843.34378671646,15:4:50:33
6.7%,67349000,673490.0004751981,-765314.0317248071,108048.77904319893,-657265.2526816082,298.0158949460321,3415.9155658460195,4.861182998130052e-07,614,94844.74045920372,15:4:50:32
6.7%,67350000,673500.0004752075,-766024.0038974083,108588.06901180896,-657435.9348855993,299.5033433378967,3411.5664398652807,4.867380121254269e-07,614,94846.14099144936,15:4:50:30
6.7%,67351000,673510.0004752168,-765695.5404213177,108167.9785257589,-657527.5618955588,298.34466627308257,3414.8825114764145,4.862653580593955e-07,614,94847.52441620827,15:4:50:29
6.7%,67352000,673520.0004752261,-765533.9550259195,107970.82483294082,-657563.1301929787,297.80088470768794,3412.1889046723613,4.866492194790405e-07,614,94848.91821503639,15:4:50:27
6.7%,67353000,673530.0004752354,-765493.6858755171,107992.11277692871,-657501.5730985884,297.8596002779636,3414.9622214890737,4.8625400794325e-07,614,94850.3292620182,15:4:50:26
6.7%,67354000,673540.0004752447,-765790.4973813927,108561.61170980749,-657228.8856715852,299.4303698475561,3411.819620579379,4.867018927840803e-07,614,94851.69967889786,15:4:50:24
6.7%,67355000,673550.000475254,-766068.7928190787,108600.95433495383,-657467.8384841249,299.53888312967126,3412.2221025887525,4.866444848106588e-07,614,94853.11555480957,15:4:50:22
6.7%,67356000,673560.0004752633,-765008.515395731,107873.85372049887,-657134.6616752321,297.533422797297,3417.2449005106764,4.85929196039094e-07,614,94854.51155805588,15:4:50:21
6.7%,67357000,673570.0004752727,-765374.0344885644,108559.52876246902,-656814.5057260953,299.424624744088,3413.4712653926194,4.864663968345579e-07,614,94855.88673424721,15:4:50:19
6.7%,67358000,673580.000475282,-764753.2830528195,108553.03803497848,-656200.2450178411,299.40672227467496,3414.9459154593305,4.86256329758152e-07,614,94857.3033144474,15:4:50:18
6.7%,67359000,673590.0004752913,-764402.6049020693,108323.74750601867,-656078.8573960506,298.77430215113714,3413.8548841891393,4.864117320465011e-07,614,94858.70170807838,15:4:50:16
6.7%,67360000,673600.0004753006,-763399.5569706513,108030.35701781344,-655369.1999528378,297.965084039786,3421.020903483618,4.853928444234069e-07,614,94860.0976266861,15:4:50:15
6.7%,67361000,673610.0004753099,-764031.2189955564,108242.53436013879,-655788.6846354175,298.5503032446701,3419.687793326046,4.855820669988058e-07,614,94861.47505617142,15:4:50:13
6.7%,67362000,673620.0004753192,-763131.0052199733,107568.09350837253,-655562.9117116007,296.690086999682,3418.37676884731,4.857682986576658e-07,614,94862.89074325562,15:4:50:11
6.7%,67363000,673630.0004753285,-764521.9864228485,108642.66781630597,-655879.3186065425,299.6539356141746,3416.927416549598,4.859743461716998e-07,614,94864.28731322289,15:4:50:10
6.7%,67364000,673640.0004753378,-764116.9834640371,107856.36050452877,-656260.6229595083,297.48517369666877,3418.148805069155,4.858006956020309e-07,614,94865.68350696564,15:4:50:08
6.7%,67365000,673650.0004753472,-764099.5070734507,107955.93772210574,-656143.569351345,297.7598236637968,3416.4619641874747,4.860405544039963e-07,614,94867.05298805237,15:4:50:06
6.7%,67366000,673660.0004753565,-764188.6319623679,108071.77872556535,-656116.8532368026,298.07933176581486,3413.574502999321,4.864516845069067e-07,614,94868.47063875198,15:4:50:05
6.7%,67367000,673670.0004753658,-763891.7238978834,107934.68872618132,-655957.0351717022,297.70121551853873,3419.3610968746343,4.856284610278841e-07,614,94869.85095906258,15:4:50:03
6.7%,67368000,673680.0004753751,-763614.4897149794,107756.55411272828,-655857.9356022512,297.2098916302063,3419.0408873490833,4.856739424550514e-07,614,94871.25324177742,15:4:50:02
6.7%,67369000,673690.0004753844,-764753.5002408499,108702.76655321379,-656050.7336876361,299.819697587825,3416.4388546198493,4.860438420925921e-07,614,94872.65213799477,15:4:50:00
6.7%,67370000,673700.0004753937,-765107.2455142357,109101.70788135561,-656005.53763288,300.9200418766726,3412.5839268997615,4.865928876018591e-07,614,94874.02985906601,15:4:49:58
6.7%,67371000,673710.000475403,-763729.4924291719,108061.37492661281,-655668.1175025591,298.05063641651856,3423.152706582681,4.850905611019485e-07,614,94875.43162488937,15:4:49:57
6.7%,67372000,673720.0004754124,-763859.2277780722,108252.69861462523,-655606.529163447,298.5783378918365,3419.664370656751,4.855853929474774e-07,614,94876.81411600113,15:4:49:55
6.7%,67373000,673730.0004754217,-764383.7270013185,108384.07966447336,-655999.647336845,298.94070793892223,3419.02819536146,4.856757453555583e-07,614,94878.21476316452,15:4:49:54
6.7%,67374000,673740.000475431,-764128.8399128721,108044.97104770705,-656083.868865165,298.0053918825592,3417.9666314331384,4.858265882126501e-07,614,94879.61353898048,15:4:49:52
6.7%,67375000,673750.0004754403,-764389.8645448412,108420.8551124681,-655969.0094323731,299.0421405339339,3413.119937030924,4.86516471090773e-07,614,94881.0322265625,15:4:49:51
6.7%,67376000,673760.0004754496,-764221.4864821574,107979.92903054871,-656241.5574516087,297.8259955476429,3419.5311456614527,4.856043113631714e-07,614,94882.42710661888,15:4:49:49
6.7%,67377000,673770.0004754589,-763956.852849408,107617.48857453198,-656339.3642748761,296.82632652943687,3421.059897454076,4.85387311812227e-07,614,94883.82581734657,15:4:49:48
6.7%,67378000,673780.0004754682,-765377.2360436419,108574.92865685123,-656802.3073867906,299.4671001274013,3414.3283674276886,4.863442787211693e-07,614,94885.20780277252,15:4:49:46
6.7%,67379000,673790.0004754775,-765425.8269845832,108287.1249511641,-657138.702033419,298.6732912599745,3408.724021771938,4.871438862658812e-07,614,94886.61540031433,15:4:49:44
6.7%,67380000,673800.0004754869,-765136.4860454662,108015.94722209901,-657120.5388233671,297.92533950769734,3415.5825195073644,4.861657001960968e-07,614,94887.98979830742,15:4:49:43
6.7%,67381000,673810.0004754962,-765776.8880306839,108616.05389298304,-657160.8341377008,299.58053013706194,3411.964251689646,4.86681261783891e-07,614,94889.40680480003,15:4:49:41
6.7%,67382000,673820.0004755055,-766021.201822398,108568.02805683037,-657453.1737655676,299.4480671636872,3412.2482202459714,4.866407599896547e-07,614,94890.79639482498,15:4:49:40
6.7%,67383000,673830.0004755148,-764897.0339337148,107476.02699189511,-657421.0069418198,296.4361527530802,3411.9645694434025,4.866812164596223e-07,614,94892.19456553459,15:4:49:38
6.7%,67384000,673840.0004755241,-765138.5294349972,108008.67008537019,-657129.859349627,297.905267995237,3410.076652673404,4.869506572152947e-07,614,94893.5857834816,15:4:49:36
6.7%,67385000,673850.0004755334,-765491.8755814517,108714.00095594228,-656777.8746255094,299.85068387580486,3416.0570932561313,4.86098159908401e-07,614,94894.9788889885,15:4:49:35
6.7%,67386000,673860.0004755427,-765463.0674591855,108241.17253188812,-657221.8949272974,298.54654710352276,3410.710704575981,4.868601329763864e-07,614,94896.35924911499,15:4:49:33
6.7%,67387000,673870.000475552,-765308.4032913358,108781.47505922319,-656526.9282321127,300.0367882950589,3413.6187163058344,4.864453839680304e-07,614,94897.7693157196,15:4:49:32
6.7%,67388000,673880.0004755614,-765124.4540707314,108820.20197864229,-656304.2520920892,300.14360336184063,3411.20562432505,4.867894961630773e-07,614,94899.16333246231,15:4:49:30
6.7%,67389000,673890.0004755707,-765448.1951129914,108795.93609802317,-656652.2590149682,300.0766741638118,3411.722166908297,4.867157951137115e-07,614,94900.55549740791,15:4:49:28
6.7%,67390000,673900.00047558,-765299.4820910353,108783.85445776289,-656515.6276332724,300.04335105857666,3413.495519607889,4.864629403013231e-07,614,94901.93982362747,15:4:49:27
6.7%,67391000,673910.0004755893,-763872.0534987161,107558.45316939343,-656313.6003293226,296.6634973956728,3420.8227854083575,4.854209561094294e-07,614,94903.32680797577,15:4:49:25
6.7%,67392000,673920.0004755986,-763734.0712108202,107557.45157302213,-656176.619637798,296.6607348319344,3421.6508586391965,4.853034794538473e-07,614,94904.73645830154,15:4:49:24
6.7%,67393000,673930.0004756079,-764165.7158680732,107616.36445410724,-656549.3514139659,296.82322602467065,3415.1897937962353,4.862216062457937e-07,614,94906.11603569984,15:4:49:22
6.7%,67394000,673940.0004756172,-764882.8106338528,108074.32431401737,-656808.4863198355,298.0863529078158,3417.786931448073,4.858521319438416e-07,614,94907.52585363388,15:4:49:20
6.7%,67395000,673950.0004756266,-764774.693371984,108016.02047361323,-656758.6728983708,297.9255415471443,3415.687601732349,4.861507435081779e-07,614,94908.91472268105,15:4:49:19
6.7%,67396000,673960.0004756359,-764507.0422297529,107637.74297310374,-656869.2992566491,296.8821914153745,3417.841814112904,4.858443302780053e-07,614,94910.32367062569,15:4:49:17
6.7%,67397000,673970.0004756452,-765309.4330041842,108645.22983318294,-656664.2031710013,299.66100206841145,3413.823122083653,4.86416257606318e-07,614,94911.68810892105,15:4:49:15
6.7%,67398000,673980.0004756545,-764621.0618808224,107593.02402666095,-657028.0378541615,296.75884937520334,3416.2317000622006,4.860733149755657e-07,614,94913.08380961418,15:4:49:14
6.7%,67399000,673990.0004756638,-764273.636097918,107539.29535681997,-656734.340741098,296.6106570701287,3413.940182349328,4.863995789261704e-07,614,94914.5011689663,15:4:49:12
6.7%,67400000,674000.0004756731,-765332.6094663229,108341.886599693,-656990.72286663,298.82433268625965,3412.8113875118734,4.865604566516845e-07,614,94915.89813661575,15:4:49:11
6.7%,67401000,674010.0004756824,-765297.6507577543,108645.7751960568,-656651.8755616975,299.66250626685184,3414.9320027432336,4.862583108067529e-07,614,94917.29153776169,15:4:49:09
6.7%,67402000,674020.0004756917,-763291.2794861421,107382.87070124221,-655908.4087848999,296.17921273418676,3422.9187081922673,4.851237229793343e-07,614,94918.69006586075,15:4:49:08
6.7%,67403000,674030.0004757011,-765272.4234180363,109034.61603609516,-656237.8073819411,300.734991786464,3411.238209959288,4.867848461376329e-07,614,94920.08108735085,15:4:49:06
6.7%,67404000,674040.0004757104,-764211.0641401262,108095.27136366206,-656115.7927764641,298.14412823671466,3417.778724463542,4.858532986024385e-07,614,94921.47249007225,15:4:49:04
6.7%,67405000,674050.0004757197,-764205.9668989967,107890.64279441867,-656315.324104578,297.579729761002,3417.1448163098125,4.859434283405843e-07,614,94922.84488224983,15:4:49:02
6.7%,67406000,674060.000475729,-764933.8789581693,108340.67478678701,-656593.2041713822,298.82099031153894,3414.379452205523,4.863370022043739e-07,614,94924.26409339905,15:4:49:01
6.7%,67407000,674070.0004757383,-764289.3781164669,107471.82294398642,-656817.5551724805,296.4245573134001,3421.701075395533,4.852963571582289e-07,614,94925.66586732864,15:4:49:00
6.7%,67408000,674080.0004757476,-765322.8753304086,107814.67199391461,-657508.2033364939,297.3701900854733,3413.3615675056285,4.864820307879993e-07,614,94927.04817247391,15:4:48:58
6.7%,67409000,674090.0004757569,-764867.1392064891,107806.15845696972,-657060.9807495193,297.3467083825401,3413.771822874378,4.864235670489779e-07,614,94928.4449107647,15:4:48:56
6.7%,67410000,674100.0004757663,-766712.905142894,108883.52475334652,-657829.3803895474,300.3182577498037,3407.972462327741,4.872513160037835e-07,614,94929.83814573288,15:4:48:55
6.7%,67411000,674110.0004757756,-765679.7245188666,108031.13862008847,-657648.5858987782,297.9672398244561,3413.01785425238,4.865310227149652e-07,614,94931.22597980499,15:4:48:53
6.7%,67412000,674120.0004757849,-766207.9588888716,108241.90836073826,-657966.0505281333,298.5485766377317,3409.081913786321,4.870927449582921e-07,614,94932.63651895523,15:4:48:52
