#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
9.6%,95868000,958680.000740802,-765572.8678365345,107123.02402292186,-658449.8438136126,295.46251384064874,3410.549861904275,4.868830934630251e-07,615,134771.4149763584,14:17:04:03
9.6%,95869000,958690.0007408113,-765575.7006476361,107540.10068758871,-658035.5999600474,296.61287830179737,3412.5801634095947,4.865934242302927e-07,615,134772.81348919868,14:17:04:02
9.6%,95870000,958700.0007408207,-765792.4947219361,108070.87056724509,-657721.624154691,298.0768269192357,3414.1609083129215,4.863681331277347e-07,615,134774.21686029434,14:17:04:00
9.6%,95871000,958710.00074083,-765783.79369323,108306.09929483217,-657477.6943983978,298.7256255487959,3411.266379885413,4.867808263128444e-07,615,134775.6066851616,14:17:03:59
9.6%,95872000,958720.0007408393,-765931.6246021308,108281.19276564306,-657650.4318364877,298.6569293390653,3411.3844959334397,4.867639719748101e-07,615,134776.99557590485,14:17:03:57
9.6%,95873000,958730.0007408486,-765732.3833116433,108078.32067951761,-657654.0626321257,298.09737552604093,3416.817152670385,4.859900290175217e-07,615,134778.41830587387,14:17:03:56
9.6%,95874000,958740.0007408579,-766225.5429509819,108902.45926882581,-657323.083682156,300.3704821860806,3407.8528654997885,4.872684158358801e-07,615,134779.8147468567,14:17:03:54
9.6%,95875000,958750.0007408672,-764955.7143531553,108144.58007584047,-656811.1342773149,298.28012958831357,3413.5673890983853,4.864526982759932e-07,615,134781.24776768684,14:17:03:53
9.6%,95876000,958760.0007408765,-765101.4506259514,108600.55657107172,-656500.8940548797,299.53778603296774,3417.057607790696,4.859558303576482e-07,615,134782.6329817772,14:17:03:52
9.6%,95877000,958770.0007408859,-764582.4782329389,108063.32660182142,-656519.1516311174,298.05601945035835,3415.273130469683,4.862097418678435e-07,615,134784.0740492344,14:17:03:51
9.6%,95878000,958780.0007408952,-764013.7682174959,107669.46704836644,-656344.3011691294,296.9696915126868,3418.8200870863243,4.857053091053512e-07,615,134785.47220373154,14:17:03:49
9.6%,95879000,958790.0007409045,-764752.5730359567,108294.36424737576,-656458.208788581,298.69325840220785,3414.7665520461414,4.862818707705934e-07,615,134786.8699748516,14:17:03:48
9.6%,95880000,958800.0007409138,-765017.6930648511,108567.3841525564,-656450.3089122947,299.4462911722307,3413.606822848388,4.864470788080557e-07,615,134788.2734351158,14:17:03:46
9.6%,95881000,958810.0007409231,-764804.8859464026,107612.03620112859,-657192.8497452739,296.8112880074491,3414.765749674587,4.862819850328207e-07,615,134789.66668748856,14:17:03:45
9.6%,95882000,958820.0007409324,-765321.097864583,108589.00482088057,-656732.0930437024,299.50592444969124,3416.4529822275586,4.860418322195553e-07,615,134791.10354590416,14:17:03:44
9.6%,95883000,958830.0007409417,-764812.017403648,108342.53920712315,-656469.4781965249,298.8261326824194,3414.9784163039503,4.862517019861744e-07,615,134792.5132703781,14:17:03:42
9.6%,95884000,958840.000740951,-765166.6174343841,108752.46295513147,-656414.1544792526,299.95676825002255,3412.3974039466925,4.866194849560338e-07,615,134793.92133522034,14:17:03:41
9.6%,95885000,958850.0007409604,-764261.8567828464,107533.37933115562,-656728.4774516907,296.594339720701,3418.338443639455,4.857737449209081e-07,615,134795.32680511475,14:17:03:39
9.6%,95886000,958860.0007409697,-764701.9686955912,108064.44496072692,-656637.5237348643,298.0591040639287,3416.662805337879,4.860119835588028e-07,615,134796.72144770622,14:17:03:38
9.6%,95887000,958870.000740979,-764011.3344007293,107736.20513444647,-656275.1292662828,297.1537658782303,3419.220500436316,4.856484297991166e-07,615,134798.1238539219,14:17:03:36
9.6%,95888000,958880.0007409883,-765498.7795480327,108853.58265102997,-656645.1968970028,300.235672620222,3410.7478107168304,4.868548363371534e-07,615,134799.52398729324,14:17:03:35
9.6%,95889000,958890.0007409976,-764983.1975924041,108153.2423871304,-656829.9552052737,298.3040216347969,3413.4899818665467,4.864637294953592e-07,615,134800.9049217701,14:17:03:33
9.6%,95890000,958900.0007410069,-765747.3173584499,108925.52692050685,-656821.7904379431,300.4341064761549,3412.32443428072,4.866298909012939e-07,615,134802.31133556366,14:17:03:32
9.6%,95891000,958910.0007410162,-764720.7669827683,108242.15165527113,-656478.6153274972,298.5492476831483,3414.240032678966,4.863568616383755e-07,615,134803.74775004387,14:17:03:31
9.6%,95892000,958920.0007410255,-764564.2394154558,108160.54571768675,-656403.6936977691,298.3241653940426,3412.0719900678987,4.866658945085161e-07,615,134805.1407930851,14:17:03:29
9.6%,95893000,958930.0007410349,-764629.0934942273,107833.97620274682,-656795.1172914804,297.4234341954235,3415.6409633633234,4.861573815822674e-07,615,134806.53488183022,14:17:03:28
9.6%,95894000,958940.0007410442,-764241.3293543385,107413.33553697079,-656827.9938173677,296.2632396465168,3415.715746975892,4.861467376622327e-07,615,134807.91452121735,14:17:03:26
9.6%,95895000,958950.0007410535,-764466.9488281868,107892.64424992281,-656574.304578264,297.58525009689606,3416.8485694551396,4.85985560501044e-07,615,134809.32264351845,14:17:03:25
9.6%,95896000,958960.0007410628,-764071.9227571273,107564.52185800261,-656507.4008991247,296.6802358140337,3417.7452826452914,4.858580525604911e-07,615,134810.71821594238,14:17:03:23
9.6%,95897000,958970.0007410721,-765099.9951450585,108530.005613458,-656569.9895316005,299.3431951550445,3410.0154425098863,4.86959398034759e-07,615,134812.1000201702,14:17:03:22
9.6%,95898000,958980.0007410814,-764131.2801089572,107766.5811602898,-656364.6989486674,297.23754783862597,3418.1515852412363,4.858003004734075e-07,615,134813.5140645504,14:17:03:20
9.6%,95899000,958990.0007410907,-765510.9712771177,108315.07295994033,-657195.8983171774,298.75037635914134,3412.0622466893255,4.866672842164715e-07,615,134814.89960289001,14:17:03:19
9.6%,95900000,959000.0007411,-764714.6394005066,107516.55022074262,-657198.089179764,296.54792232991423,3415.58063886369,4.861659678824861e-07,615,134816.3044681549,14:17:03:17
9.6%,95901000,959010.0007411094,-766002.7527817334,108267.90710569499,-657734.8456760384,298.62028535405744,3413.426921626956,4.86472716510473e-07,615,134817.69750356674,14:17:03:16
9.6%,95902000,959020.0007411187,-765824.0557617011,107880.7810870081,-657943.274674693,297.5525295872871,3412.187522031852,4.866494166724597e-07,615,134819.09424567223,14:17:03:14
9.6%,95903000,959030.000741128,-766043.0067295943,108049.56713183789,-657993.4395977564,298.01806862113625,3410.9427284498024,4.868270151016358e-07,615,134820.4761276245,14:17:03:13
9.6%,95904000,959040.0007411373,-765589.7706473516,106919.57209416953,-658670.1985531821,294.9013607284847,3409.4754456041483,4.870365232618956e-07,615,134821.91512298584,14:17:03:12
9.6%,95905000,959050.0007411466,-765749.7160800952,107260.27377620788,-658489.4423038873,295.8410707148574,3412.306814120321,4.866324037165827e-07,615,134823.3159840107,14:17:03:10
9.6%,95906000,959060.0007411559,-765514.5567298172,107620.91225612791,-657893.6444736893,296.8357695934294,3415.0454639540912,4.862421553976035e-07,615,134824.7077524662,14:17:03:09
9.6%,95907000,959070.0007411652,-765530.3727486886,107717.9335654527,-657812.4391832359,297.1033699548893,3411.2896955618194,4.867774992356272e-07,615,134826.10575771332,14:17:03:07
9.6%,95908000,959080.0007411746,-766107.6167137237,108098.26078865217,-658009.3559250715,298.1523735512077,3410.866714764541,4.86837864401417e-07,615,134827.4913442135,14:17:03:06
9.6%,95909000,959090.0007411839,-765537.1217135683,107654.53843559072,-657882.5832779777,296.92851599977445,3413.551601502934,4.864549481082217e-07,615,134828.8823671341,14:17:03:04
9.6%,95910000,959100.0007411932,-765285.7930011777,107605.24896043682,-657680.5440407409,296.7925677069803,3409.301924255607,4.870613116896098e-07,615,134830.29478740692,14:17:03:03
9.6%,95911000,959110.0007412025,-766169.9111684057,108371.18092477588,-657798.7302436298,298.9051311421397,3412.447919397775,4.866122813874025e-07,615,134831.6909892559,14:17:03:01
9.6%,95912000,959120.0007412118,-765221.1872577281,108075.92555773465,-657145.2616999934,298.0907693952917,3410.0797169079538,4.869502196504424e-07,615,134833.0959699154,14:17:03:00
9.6%,95913000,959130.0007412211,-765107.1622371105,107886.10201750178,-657221.0602196087,297.5672055686083,3415.4378076987136,4.86186298995355e-07,615,134834.49440598488,14:17:02:58
9.6%,95914000,959140.0007412304,-764756.3163067495,107781.2770655645,-656975.039241185,297.2780815068568,3414.9650643515956,4.862536031504426e-07,615,134835.8876581192,14:17:02:57
9.6%,95915000,959150.0007412398,-765660.0191403915,108729.76609804227,-656930.2530423492,299.8941666710154,3414.376958353288,4.863373574236817e-07,615,134837.3182759285,14:17:02:56
9.6%,95916000,959160.0007412491,-764474.987297667,107543.9408023477,-656931.0464953192,296.6234699553702,3418.709865336791,4.857209686058749e-07,615,134838.71347856522,14:17:02:54
9.6%,95917000,959170.0007412584,-765801.1387012415,108337.02864137728,-657464.1100598641,298.81093365660024,3415.985593156941,4.861083344438906e-07,615,134840.1033062935,14:17:02:52
9.6%,95918000,959180.0007412677,-766459.6881268857,108902.50548578874,-657557.1826410969,300.37060965989093,3412.6379734511465,4.86585181344205e-07,615,134841.4913136959,14:17:02:51
9.6%,95919000,959190.000741277,-765003.6687873804,107808.42498069844,-657195.2438066821,297.35295981919137,3417.815738414038,4.858480369525079e-07,615,134842.88366270065,14:17:02:49
9.6%,95920000,959200.0007412863,-764988.3593486955,108107.81688492882,-656880.5424637666,298.17873080030665,3418.2954707013046,4.857798518023273e-07,615,134844.27899837494,14:17:02:48
9.6%,95921000,959210.0007412956,-765040.261636227,108117.85179095896,-656922.4098452681,298.2064086836456,3413.074532925969,4.86522943215745e-07,615,134845.69092273712,14:17:02:47
9.6%,95922000,959220.000741305,-764591.3480258355,108295.65374263229,-656295.6942832032,298.69681503733415,3415.1612863201585,4.862256648976833e-07,615,134847.08643579483,14:17:02:45
9.6%,95923000,959230.0007413143,-764334.5425675885,108237.54958253604,-656096.9929850525,298.5365544270384,3417.102579622018,4.859494347862178e-07,615,134848.48229002953,14:17:02:44
9.6%,95924000,959240.0007413236,-765077.6547995278,109088.13285287295,-655989.5219466549,300.8825997667478,3417.524421670637,4.858894516288787e-07,615,134849.8766658306,14:17:02:42
9.6%,95925000,959250.0007413329,-764604.5626310813,108098.86304764764,-656505.6995834337,298.1540346782942,3410.2583653120555,4.869247104748027e-07,615,134851.274848938,14:17:02:41
9.6%,95926000,959260.0007413422,-765176.5439360408,108769.0398381993,-656407.5040978416,300.00248995726093,3413.162076995401,4.865104644065468e-07,615,134852.69024157524,14:17:02:39
9.6%,95927000,959270.0007413515,-765345.865791728,109260.46859682209,-656085.3971949059,301.3579294411687,3415.567694401695,4.861678103747036e-07,615,134854.09814810753,14:17:02:38
9.6%,95928000,959280.0007413608,-764646.1280241378,108197.11921137059,-656449.0088127672,298.4250409666128,3416.88800720122,4.859799512521915e-07,615,134855.4868414402,14:17:02:36
9.6%,95929000,959290.0007413701,-765442.2585348015,109219.66475804144,-656222.5937767602,301.245385897048,3414.8235634968946,4.86273752156436e-07,615,134856.88171076775,14:17:02:35
9.6%,95930000,959300.0007413795,-763459.0719598178,107896.40858097459,-655562.6633788432,297.59563272682675,3417.1536918015604,4.859421661828714e-07,615,134858.26269507408,14:17:02:33
9.6%,95931000,959310.0007413888,-763683.0564299447,107747.0565587202,-655935.9998712245,297.1836958500912,3420.522078343344,4.854636307385253e-07,615,134859.6697731018,14:17:02:32
9.6%,95932000,959320.0007413981,-764585.9126240155,108620.48244317537,-655965.4301808401,299.59274479011555,3412.5348227367394,4.865998893579493e-07,615,134861.0968723297,14:17:02:31
9.6%,95933000,959330.0007414074,-764259.096655757,108677.87843021947,-655581.2182255376,299.7510521453372,3416.5349176732784,4.860301759493514e-07,615,134862.51548337936,14:17:02:29
9.6%,95934000,959340.0007414167,-764266.125778036,108460.8702944288,-655805.2554836072,299.15250883581615,3417.1391952716613,4.859442276953644e-07,615,134863.9387049675,14:17:02:28
9.6%,95935000,959350.000741426,-763750.7686075014,108223.1065501546,-655527.6620573468,298.4967182228813,3416.1385481096545,4.860865693204153e-07,615,134865.34052300453,14:17:02:27
9.6%,95936000,959360.0007414353,-763029.7950854882,107824.29686725058,-655205.4982182377,297.39673703275366,3419.4597808432113,4.856144460235093e-07,615,134866.73501443863,14:17:02:25
9.6%,95937000,959370.0007414446,-764703.0383352388,108986.57519543557,-655716.4631398033,300.6024874282481,3415.808660184449,4.86133514013686e-07,615,134868.1650238037,14:17:02:24
9.6%,95938000,959380.000741454,-763744.4513243195,107852.66764637604,-655891.7836779434,297.4749882004786,3417.587620150687,4.858804664971927e-07,615,134869.564899683,14:17:02:22
9.6%,95939000,959390.0007414633,-764591.9331011001,108276.53972924655,-656315.3933718536,298.6440955169878,3418.219493311294,4.857906493199624e-07,615,134870.9474773407,14:17:02:21
9.6%,95940000,959400.0007414726,-764978.6895367826,109023.15870131788,-655955.5308354647,300.70339061607046,3416.021014823832,4.861032938520966e-07,615,134872.38818192482,14:17:02:20
9.6%,95941000,959410.0007414819,-764731.7530868961,108626.85330902059,-656104.8997778755,299.6103166618503,3411.2870962545617,4.867778701467381e-07,615,134873.7767355442,14:17:02:18
9.6%,95942000,959420.0007414912,-764620.8463440458,108616.32295128731,-656004.5233927586,299.58127224310005,3414.5163922661973,4.863174975334516e-07,615,134875.20878458023,14:17:02:17
9.6%,95943000,959430.0007415005,-764185.7673664842,108326.93253270298,-655858.8348337812,298.783086966534,3416.6466847704974,4.860142766811688e-07,615,134876.6243877411,14:17:02:16
9.6%,95944000,959440.0007415098,-764618.5685340568,108513.91545778917,-656104.6530762676,299.2988159201848,3415.7093148284243,4.861476531287493e-07,615,134878.02945661545,14:17:02:14
9.6%,95945000,959450.0007415192,-764994.5497549522,108453.9488590681,-656540.6008958841,299.1334184048867,3413.4228102126317,4.864733024592423e-07,615,134879.42660164833,14:17:02:13
9.6%,95946000,959460.0007415285,-765489.1840819267,108637.3774999867,-656851.80658194,299.63934407166573,3415.134513545576,4.862294766392329e-07,615,134880.8157734871,14:17:02:11
9.6%,95947000,959470.0007415378,-764245.7560090686,107274.78769927469,-656970.9683097939,295.88110244691615,3416.3635783216714,4.860545516029665e-07,615,134882.22834420204,14:17:02:10
9.6%,95948000,959480.0007415471,-765161.4891932539,108526.28612287875,-656635.2030703751,299.33293620234247,3415.1705307641573,4.862243487449789e-07,615,134883.62668704987,14:17:02:08
9.6%,95949000,959490.0007415564,-764723.7681442335,107949.59769180568,-656774.1704524278,297.74233684145054,3414.483025417627,4.863222499021635e-07,615,134885.0227651596,14:17:02:07
9.6%,95950000,959500.0007415657,-764030.2599172916,107517.19904906099,-656513.0608682306,296.5497119026765,3421.533324135999,4.853201503139426e-07,615,134886.41854643822,14:17:02:05
9.6%,95951000,959510.000741575,-765306.5997141415,108766.63697156304,-656539.9627425785,299.99586246496176,3411.3990427499093,4.867618963260584e-07,615,134887.84355521202,14:17:02:04
9.6%,95952000,959520.0007415843,-764685.3721220632,108310.14126637686,-656375.2308556864,298.73677395582007,3413.8084146671727,4.864183531915454e-07,615,134889.2469944954,14:17:02:03
9.6%,95953000,959530.0007415937,-763582.9107720188,107836.0235469974,-655746.8872250214,297.42908109985405,3422.7018218081203,4.851544638196467e-07,615,134890.63957810402,14:17:02:01
9.6%,95954000,959540.000741603,-764495.9419259352,108706.64458094761,-655789.2973449876,299.8303938114746,3414.4034899807525,4.863335783385131e-07,615,134892.0670592785,14:17:02:00
9.6%,95955000,959550.0007416123,-763414.8842162018,108208.51784466518,-655206.3663715366,298.4564802288843,3418.3174918819545,4.857767223546098e-07,615,134893.46305775642,14:17:01:58
9.6%,95956000,959560.0007416216,-763422.9222872858,108167.51529798018,-655255.4069893056,298.3433886164329,3421.429297132515,4.853349062526404e-07,615,134894.86394023895,14:17:01:57
9.6%,95957000,959570.0007416309,-763740.9418378402,108405.35420499498,-655335.5876328453,298.99938654028415,3420.5709213783052,4.854566987036009e-07,615,134896.24410963058,14:17:01:55
9.6%,95958000,959580.0007416402,-764555.2995174221,109557.0265487902,-654998.2729686319,302.17588392655733,3418.723493599834,4.857190323471697e-07,615,134897.64757847786,14:17:01:54
